Date,CO,HC,Lagret1,Lagret2,Lagret3,Lagret4,Lagret5,Lagret6,Lagret7,PCHG5,MA5,PCHG65
2022-07-07,1.0100488034021966,1.017115865438553,0.0033716490411699,0.0018867962567546,0.0105209748060404,-0.0081574822476567,-0.0008147218221505,-0.0206444920684129,-0.0038270180837005,0.0227427932370272,382.5379943847656,-0.1411508021240481
2022-07-08,1.0036151120762755,1.012912956850696,0.0148660934901396,0.0033716490411699,0.0018867962567546,0.0105209748060404,-0.0081574822476567,-0.0008147218221505,-0.0206444920684129,0.0302717387083748,384.8219970703125,-0.1491461825434905
2022-07-11,0.9958014899791064,1.008787470970502,-0.0008229221592758,0.0148660934901396,0.0033716490411699,0.0018867962567546,0.0105209748060404,-0.0081574822476567,-0.0008147218221505,0.0078428832980375,385.4200012207031,-0.1481054208672627
2022-07-12,0.9926495311636064,1.018918740896825,-0.0114893288725731,-0.0008229221592758,0.0148660934901396,0.0033716490411699,0.0018867962567546,0.0105209748060404,-0.0081574822476567,-0.0029584378157192,385.1940002441406,-0.147115479838899
2022-07-13,1.0099439626980988,1.0193775948717827,-0.0088883141426295,-0.0114893288725731,-0.0008229221592758,0.0148660934901396,0.0033716490411699,0.0018867962567546,0.0105209748060404,-0.0115329769803897,384.30999755859375,-0.1558482165777701
2022-07-14,1.0115093773698276,1.021587912525819,-0.0052655258712118,-0.0088883141426295,-0.0114893288725731,-0.0008229221592758,0.0148660934901396,0.0033716490411699,0.0018867962567546,-0.028483988921128,382.0940002441406,-0.1556404641110096
2022-07-15,1.0067442613309925,1.0123771255303426,-0.0024314384736241,-0.0052655258712118,-0.0088883141426295,-0.0114893288725731,-0.0008229221592758,0.0148660934901396,0.0033716490411699,-0.0091080053068721,381.38599853515626,-0.1245453875080911
2022-07-18,0.9834440687086314,1.0221457274068229,0.0189248705859493,-0.0024314384736241,-0.0052655258712118,-0.0088883141426295,-0.0114893288725731,-0.0008229221592758,0.0148660934901396,-0.005933942467024,380.92999877929685,-0.1285450164034851
2022-07-19,1.0160329534207742,1.019408859037444,-0.0082912103615673,0.0189248705859493,-0.0024314384736241,-0.0052655258712118,-0.0088883141426295,-0.0114893288725731,-0.0008229221592758,0.0300396577075618,383.21799926757814,-0.1151338991360684
2022-07-20,1.0058602894127324,1.0133749610072245,0.0266606082494919,-0.0082912103615673,0.0189248705859493,-0.0024314384736241,-0.0052655258712118,-0.0088883141426295,-0.0114893288725731,0.0420769289824038,386.4059997558594,-0.0982663347531278
2022-07-21,1.0117465111624606,1.0184102121011784,0.0063529388038422,0.0266606082494919,-0.0082912103615673,0.0189248705859493,-0.0024314384736241,-0.0052655258712118,-0.0088883141426295,0.0552512626828511,390.5820007324219,-0.0894581650948224
2022-07-22,0.9903990349921676,1.01891786804782,0.0101316949742741,0.0063529388038422,0.0266606082494919,-0.0082912103615673,0.0189248705859493,-0.0024314384736241,-0.0052655258712118,0.0258613749352216,392.5739990234375,-0.1122371275570145
2022-07-25,0.9995451859108496,1.008290760246354,-0.0093214061948387,0.0101316949742741,0.0063529388038422,0.0266606082494919,-0.0082912103615673,0.0189248705859493,-0.0024314384736241,0.0356591037619995,395.297998046875,-0.1104989433002725
2022-07-26,0.9925096950109602,1.010539774901662,0.0012142034327721,-0.0093214061948387,0.0101316949742741,0.0063529388038422,0.0266606082494919,-0.0082912103615673,0.0189248705859493,-0.0035179198100374,395.0220031738281,-0.1076792749236293
2022-07-27,1.016938897052155,1.0224083678806837,-0.0119015532566901,0.0012142034327721,-0.0093214061948387,0.0101316949742741,0.0063529388038422,0.0266606082494919,-0.0082912103615673,0.0158827157730898,396.2760070800781,-0.0586799349793083
2022-07-28,1.0104008373520743,1.0217254653499588,0.0256349663061722,-0.0119015532566901,0.0012142034327721,-0.0093214061948387,0.0101316949742741,0.0063529388038422,0.0266606082494919,0.018255218594517,397.7320068359375,-0.0523675105131846
2022-07-29,1.0108199710667771,1.0153895565914393,0.0124643823079694,0.0256349663061722,-0.0119015532566901,0.0012142034327721,-0.0093214061948387,0.0101316949742741,0.0063529388038422,0.0427750488575546,401.1120056152343,-0.0098774713022189
2022-08-01,1.003959416207635,1.0122674090119963,0.0144734769366273,0.0124643823079694,0.0256349663061722,-0.0119015532566901,0.0012142034327721,-0.0093214061948387,0.0101316949742741,0.0384255161109696,404.152001953125,-0.0155774442714283
2022-08-02,0.9974090790691124,1.0151909752827275,-0.0029656331023178,0.0144734769366273,0.0124643823079694,0.0256349663061722,-0.0119015532566901,0.0012142034327721,-0.0093214061948387,0.0439253556415319,407.58599853515625,-0.0461653540420008
2022-08-03,1.0101146101329073,1.0138536406726373,-0.0066192039717902,-0.0029656331023178,0.0144734769366273,0.0124643823079694,0.0256349663061722,-0.0119015532566901,0.0012142034327721,0.0334380694603622,410.26799926757815,0.0059466315704641
2022-08-04,0.999517383758936,1.0064251621588545,0.0155381530584594,-0.0066192039717902,-0.0029656331023178,0.0144734769366273,0.0124643823079694,0.0256349663061722,-0.0119015532566901,0.0199473143975599,411.8880004882813,-0.0007479192008706
2022-08-05,1.009300389407154,1.01110836846965,-0.00067581951025,0.0155381530584594,-0.0066192039717902,-0.0029656331023178,0.0144734769366273,0.0124643823079694,0.0256349663061722,0.0035923469535901,412.1840026855469,-0.0069888170132674
2022-08-08,0.9945574719671884,1.0140592203911938,-0.0016915865873167,-0.00067581951025,0.0155381530584594,-0.0066192039717902,-0.0029656331023178,0.0144734769366273,0.0124643823079694,0.0054044873775558,412.6280029296875,-0.0374539864253464
2022-08-09,0.9978894883445462,1.0061674193646537,-0.001161607446859,-0.0016915865873167,-0.00067581951025,0.0155381530584594,-0.0066192039717902,-0.0029656331023178,0.0144734769366273,0.0080625608111695,413.2860046386719,-0.0059447366414335
2022-08-10,1.0028893248450383,1.00820698170886,-0.0039789074939703,-0.001161607446859,-0.0016915865873167,-0.00067581951025,0.0155381530584594,-0.0066192039717902,-0.0029656331023178,0.01336705963125,414.3940002441406,0.0210288179449948
2022-08-11,0.9929076335864644,1.013692471241035,0.0207864297654047,-0.0039789074939703,-0.001161607446859,-0.0016915865873167,-0.00067581951025,0.0155381530584594,-0.0066192039717902,0.0140521443319221,415.5579956054688,0.0548006531652107
2022-08-12,1.0120133813683472,1.014678271604634,0.0,0.0207864297654047,-0.0039789074939703,-0.001161607446859,-0.0016915865873167,-0.00067581951025,0.0155381530584594,0.0329649184767264,418.2839965820313,0.0701846952382896
2022-08-15,1.0096287318870802,1.0110664036674266,0.0167873139199102,0.0,0.0207864297654047,-0.0039789074939703,-0.001161607446859,-0.0016915865873167,-0.00067581951025,0.0384270696444268,421.45799560546874,0.0919414012770527
2022-08-16,1.0046057119446925,1.0113615209146352,0.0041122990463738,0.0167873139199102,0.0,0.0207864297654047,-0.0039789074939703,-0.001161607446859,-0.0016915865873167,0.0446092277409566,425.12799682617185,0.095223571947443
2022-08-17,1.0017374333263185,1.0116832132549254,0.0019568280048181,0.0041122990463738,0.0167873139199102,0.0,0.0207864297654047,-0.0039789074939703,-0.001161607446859,0.0158575295053884,426.4599975585937,0.0620581315344686
2022-08-18,1.0024130378396248,1.0073090137522034,-0.0071233285122933,0.0019568280048181,0.0041122990463738,0.0167873139199102,0.0,0.0207864297654047,-0.0039789074939703,0.0188100302334679,428.0400024414063,0.0694844124197215
2022-08-19,0.9933173413702464,1.0095912077612978,0.0029021967606395,-0.0071233285122933,0.0019568280048181,0.0041122990463738,0.0167873139199102,0.0,0.0207864297654047,-0.0116131851655276,427.0480041503906,0.0338460204651329
2022-08-22,0.9911282057361194,1.0117119717781955,-0.0135291401646634,0.0029021967606395,-0.0071233285122933,0.0019568280048181,0.0041122990463738,0.0167873139199102,0.0,-0.0361656013100228,423.9460083007813,0.0548410696557166
2022-08-23,0.9986679878878696,1.0088642312733995,-0.0210423408082371,-0.0135291401646634,0.0029021967606395,-0.0071233285122933,0.0019568280048181,0.0041122990463738,0.0167873139199102,-0.0403770202714267,420.47600708007815,0.0587737255447398
2022-08-24,1.0037854653651284,1.0090424428660574,-0.0024221883835108,-0.0210423408082371,-0.0135291401646634,0.0029021967606395,-0.0071233285122933,0.0019568280048181,0.0041122990463738,-0.0304230180579804,417.8800109863281,0.0616995822797381
2022-08-25,1.0102832569879403,1.0132096917797544,0.0031960689006255,-0.0024221883835108,-0.0210423408082371,-0.0135291401646634,0.0029021967606395,-0.0071233285122933,0.0019568280048181,-0.0195844833857543,416.2040100097656,0.056913220733838
2022-08-26,0.9664273907387932,1.036298560037207,0.0140187998222796,0.0031960689006255,-0.0024221883835108,-0.0210423408082371,-0.0135291401646634,0.0029021967606395,-0.0071233285122933,-0.039868329241093,412.8380065917969,0.0289928215630168
2022-08-29,1.0010691015980375,1.0115652641816597,-0.034435186416051,0.0140187998222796,0.0031960689006255,-0.0024221883835108,-0.0210423408082371,-0.0135291401646634,0.0029021967606395,-0.0259344406977425,410.6940063476562,0.0132370582335332
2022-08-30,0.9860343826589126,1.0204545608674638,-0.0066341621828838,-0.034435186416051,0.0140187998222796,0.0031960689006255,-0.0024221883835108,-0.0210423408082371,-0.0135291401646634,-0.0342912924436523,407.8660034179687,-0.0175174709389921
2022-08-31,0.9881229212937506,1.0156945665131234,-0.0110385553401414,-0.0066341621828838,-0.034435186416051,0.0140187998222796,0.0031960689006255,-0.0024221883835108,-0.0210423408082371,-0.0446975128768506,404.1679992675781,-0.0483552873323318
2022-09-01,1.008984699655591,1.0172802535296803,-0.0076381440931859,-0.0110385553401414,-0.0066341621828838,-0.034435186416051,0.0140187998222796,0.0031960689006255,-0.0024221883835108,-0.0550403942704268,399.55,-0.0399825140844394
2022-09-02,0.9799140387492732,1.0287705566383611,0.0031329503705523,-0.0076381440931859,-0.0110385553401414,-0.0066341621828838,-0.034435186416051,0.0140187998222796,0.0031960689006255,-0.0322469403739029,396.9359985351563,-0.0423594478835922
2022-09-06,0.9939714723176778,1.0146747888687606,-0.0106004166964315,0.0031329503705523,-0.0076381440931859,-0.0110385553401414,-0.0066341621828838,-0.034435186416051,0.0140187998222796,-0.0294811488792106,394.56199951171874,-0.0638012505048608
2022-09-07,1.018825413624458,1.0215017526099095,-0.0037802866698074,-0.0106004166964315,0.0031329503705523,-0.0076381440931859,-0.0110385553401414,-0.0066341621828838,-0.034435186416051,-0.0010798138796317,394.4760009765625,-0.0310810383885612
2022-09-08,1.0126204255279736,1.017101365873028,0.0178054997902064,-0.0037802866698074,-0.0106004166964315,0.0031329503705523,-0.0076381440931859,-0.0110385553401414,-0.0066341621828838,0.0131585917895835,395.5160034179688,-0.0277083062370239
2022-09-09,1.0095843868568757,1.0125478766033085,0.0065150227727049,0.0178054997902064,-0.0037802866698074,-0.0106004166964315,0.0031329503705523,-0.0076381440931859,-0.0110385553401414,0.0256798151731989,397.552001953125,-0.0219848567507462
2022-09-12,1.0053574109495231,1.0080057278550123,0.0154158078663363,0.0065150227727049,0.0178054997902064,-0.0037802866698074,-0.0106004166964315,0.0031329503705523,-0.0076381440931859,0.0477514059062065,401.2980041503906,-0.0006079470824811
2022-09-13,0.978274442524264,1.0285262101774313,0.0106903058963532,0.0154158078663363,0.0065150227727049,0.0178054997902064,-0.0037802866698074,-0.0106004166964315,0.0031329503705523,0.0059883209115849,401.7660034179688,-0.0207751999979322
2022-09-14,1.0003295684904054,1.0129883850308437,-0.0444561741472673,0.0106903058963532,0.0154158078663363,0.0065150227727049,0.0178054997902064,-0.0037802866698074,-0.0106004166964315,-0.0079943503583387,401.1300048828125,0.0123140545430089
2022-09-15,0.9927728104650692,1.018468009409757,0.0038085611016787,-0.0444561741472673,0.0106903058963532,0.0154158078663363,0.0065150227727049,0.0178054997902064,-0.0037802866698074,-0.0256256797055287,399.0780029296875,0.0403199869791666
2022-09-16,1.0036965243296925,1.0108346151818788,-0.0114182374684833,0.0038085611016787,-0.0444561741472673,0.0106903058963532,0.0154158078663363,0.0065150227727049,0.0178054997902064,-0.051746208138436,394.8700012207031,0.0312675598311709
2022-09-19,1.0164547111040998,1.0166675263992466,-0.0117575550039705,-0.0114182374684833,0.0038085611016787,-0.0444561741472673,0.0106903058963532,0.0154158078663363,0.0065150227727049,-0.0545538928903333,390.38599853515626,0.0246571078189541
2022-09-20,0.9974809088795168,1.0129065654580414,0.0077250136547015,-0.0117575550039705,-0.0114182374684833,0.0038085611016787,-0.0444561741472673,0.0106903058963532,0.0154158078663363,-0.0229204009812514,388.58399658203126,0.0475658058958812
2022-09-21,0.977415837367725,1.0316126782591089,-0.0115449396466754,0.0077250136547015,-0.0117575550039705,-0.0114182374684833,0.0038085611016787,-0.0444561741472673,0.0106903058963532,-0.0436137637832763,385.1419982910156,0.0315148684155648
2022-09-22,0.9937331100012942,1.0130140995067207,-0.0175977162784959,-0.0115449396466754,0.0077250136547015,-0.0117575550039705,-0.0114182374684833,0.0038085611016787,-0.0444561741472673,-0.0407566751140459,381.9619995117188,-0.002266259863271
2022-09-23,0.992903085810001,1.020176680888154,-0.0084353112851132,-0.0175977162784959,-0.0115449396466754,0.0077250136547015,-0.0117575550039705,-0.0114182374684833,0.0038085611016787,-0.0456737873821734,378.44000244140625,-0.0172013199856667
2022-09-26,0.9942686987731586,1.0197779596725458,-0.0168967704796838,-0.0084353112851132,-0.0175977162784959,-0.0115449396466754,0.0077250136547015,-0.0117575550039705,-0.0114182374684833,-0.0623857701606487,373.5920043945313,-0.0363698886123727
2022-09-27,0.987392032309726,1.026408398892244,-0.0099419457081466,-0.0168967704796838,-0.0084353112851132,-0.0175977162784959,-0.0115449396466754,0.0077250136547015,-0.0117575550039705,-0.053919632514613,369.4500061035157,-0.0684474533648158
2022-09-28,1.0168779675450694,1.0267511900887392,-0.0025560147287469,-0.0099419457081466,-0.0168967704796838,-0.0084353112851132,-0.0175977162784959,-0.0115449396466754,0.0077250136547015,-0.0181775235243867,368.0780029296875,-0.0464757140657065
2022-09-29,0.989040677624852,1.020600425057162,0.0194852777120522,-0.0025560147287469,-0.0099419457081466,-0.0168967704796838,-0.0084353112851132,-0.0175977162784959,-0.0115449396466754,-0.0305435108719381,365.79200439453126,-0.0469197048152835
2022-09-30,0.987230527161236,1.024843140558214,-0.0211102318049051,0.0194852777120522,-0.0025560147287469,-0.0099419457081466,-0.0168967704796838,-0.0084353112851132,-0.0175977162784959,-0.0292703333984131,363.6380004882813,-0.0608928955279639
2022-10-03,1.015315162803104,1.0260014937225337,-0.0155843421309755,-0.0211102318049051,0.0194852777120522,-0.0025560147287469,-0.0099419457081466,-0.0168967704796838,-0.0084353112851132,0.0063132711382669,364.097998046875,-0.0282041475107687
2022-10-04,1.0149570553585108,1.0311809271009775,0.0260587368762938,-0.0155843421309755,-0.0211102318049051,0.0194852777120522,-0.0025560147287469,-0.0099419457081466,-0.0168967704796838,0.0401507957010343,367.0159973144531,-0.0085772455603663
2022-10-05,1.0099091607817547,1.0229410404852537,0.0305162578563102,0.0260587368762938,-0.0155843421309755,-0.0211102318049051,0.0194852777120522,-0.0025560147287469,-0.0099419457081466,0.017704362886151,368.3279968261719,-0.0127500136824153
2022-10-06,0.9935573639805804,1.0162069568091263,-0.0023309545840216,0.0305162578563102,0.0260587368762938,-0.0155843421309755,-0.0211102318049051,0.0194852777120522,-0.0025560147287469,0.0286942953689981,370.4099975585938,-0.026223060125163
2022-10-07,0.9832506906921016,1.034216229899651,-0.0103693743539808,-0.0023309545840216,0.0305162578563102,0.0260587368762938,-0.0155843421309755,-0.0211102318049051,0.0194852777120522,0.0157064112889238,371.53200073242186,-0.0673538711720244
2022-10-10,0.9891746276131766,1.018284949204066,-0.0282903236636261,-0.0103693743539808,-0.0023309545840216,0.0305162578563102,0.0260587368762938,-0.0155843421309755,-0.0211102318049051,-0.0179754960344877,370.21400146484376,-0.0737129786818231
2022-10-11,0.9986042875903584,1.0205785822722475,-0.0076646230719739,-0.0282903236636261,-0.0103693743539808,-0.0023309545840216,0.0305162578563102,0.0260587368762938,-0.0155843421309755,-0.0535227952509265,366.1679992675781,-0.0689431330050263
2022-10-12,0.99550488368992,1.0098793703391742,-0.0063531166796834,-0.0076646230719739,-0.0282903236636261,-0.0103693743539808,-0.0023309545840216,0.0305162578563102,0.0260587368762938,-0.0544432336542309,362.06199951171874,-0.06372919641155
2022-10-13,1.0479940728379216,1.0557295832650997,-0.0033039164758034,-0.0063531166796834,-0.0076646230719739,-0.0282903236636261,-0.0103693743539808,-0.0023309545840216,0.0305162578563102,-0.0193730191582022,360.6159973144531,-0.033946587670956
2022-10-14,0.9703704157594748,1.0372591288349484,0.0260488443730954,-0.0033039164758034,-0.0063531166796834,-0.0076646230719739,-0.0282903236636261,-0.0103693743539808,-0.0023309545840216,-0.0142231140344937,359.58399658203126,-0.0536635669412691
2022-10-17,1.007719561229657,1.0299485340449774,-0.0230524201130119,0.0260488443730954,-0.0033039164758034,-0.0063531166796834,-0.0076646230719739,-0.0282903236636261,-0.0103693743539808,0.018887891000654,360.9440002441406,-0.047542381342542
2022-10-18,0.9893370299684516,1.0215771207836657,0.0253723384384068,-0.0230524201130119,0.0260488443730954,-0.0033039164758034,-0.0063531166796834,-0.0076646230719739,-0.0282903236636261,0.0374294599819968,363.62200317382815,-0.0283283334949964
2022-10-19,0.9986720771637632,1.0172343551386327,0.0116811342097808,0.0253723384384068,-0.0230524201130119,0.0260488443730954,-0.0033039164758034,-0.0063531166796834,-0.0076646230719739,0.0334866572895466,366.0100036621094,-0.0605959917388516
2022-10-20,0.9928810283784538,1.0221058895806163,-0.007111707070068,0.0116811342097808,0.0253723384384068,-0.0230524201130119,0.0260488443730954,-0.0033039164758034,-0.0063531166796834,-0.001530173393245,365.89800415039065,-0.074372384346941
2022-10-21,1.0251150677869374,1.0309731500890789,-0.0084206907692964,-0.007111707070068,0.0116811342097808,0.0253723384384068,-0.0230524201130119,0.0260488443730954,-0.0033039164758034,0.0465844684021088,369.2300048828125,-0.0614358421099714
2022-10-24,1.0079277989641122,1.0186272479426746,0.0240108999855409,-0.0084206907692964,-0.007111707070068,0.0116811342097808,0.0253723384384068,-0.0230524201130119,0.0260488443730954,0.0328498651991961,371.64000244140624,-0.0410539405478426
2022-10-25,1.016183121900074,1.0173765715238536,0.0121622045927216,0.0240108999855409,-0.0084206907692964,-0.007111707070068,0.0116811342097808,0.0253723384384068,-0.0230524201130119,0.037156813956005,374.39800415039065,-0.0269231582255815
2022-10-26,1.0010481471138888,1.0163366470933235,0.0158424299343229,0.0121622045927216,0.0240108999855409,-0.0084206907692964,-0.007111707070068,0.0116811342097808,0.0253723384384068,0.0366892510547405,377.102001953125,-0.0226918706090336
2022-10-27,0.9919335988753738,1.0149474431983885,-0.0075626208742074,0.0158424299343229,0.0121622045927216,0.0240108999855409,-0.0084206907692964,-0.007111707070068,0.0116811342097808,0.0398730389923629,380.0160034179688,-0.0525134577844363
2022-10-28,1.0240871719643496,1.0259165521694824,-0.0053542858291678,-0.0075626208742074,0.0158424299343229,0.0121622045927216,0.0240108999855409,-0.0084206907692964,-0.007111707070068,0.0393544581273055,382.9619995117188,-0.0419878789445624
2022-10-31,0.9994047950914112,1.0081502986327846,0.0235120792682039,-0.0053542858291678,-0.0075626208742074,0.0158424299343229,0.0121622045927216,0.0240108999855409,-0.0084206907692964,0.0193733904307209,384.42999877929685,-0.0625743328487933
2022-11-01,0.9855948494803078,1.0185238486400134,-0.007249487083864,0.0235120792682039,-0.0053542858291678,-0.0075626208742074,0.0158424299343229,0.0121622045927216,0.0240108999855409,-0.0010392403619138,384.3499938964843,-0.0639043764200756
2022-11-02,0.976478252349929,1.037010339299174,-0.0043854662275687,-0.007249487083864,0.0235120792682039,-0.0053542858291678,-0.0075626208742074,0.0158424299343229,0.0121622045927216,-0.0187162821373425,382.9199951171875,-0.0813360844973304
2022-11-03,0.9987616995892896,1.0146696047527286,-0.0254164884504605,-0.0043854662275687,-0.007249487083864,0.0235120792682039,-0.0053542858291678,-0.0075626208742074,0.0158424299343229,-0.023606508135571,381.12599487304686,-0.104813611200249
2022-11-04,0.9982758782586622,1.0239729597761824,-0.0103502434318106,-0.0254164884504605,-0.0043854662275687,-0.007249487083864,0.0235120792682039,-0.0053542858291678,-0.0075626208742074,-0.0325689765769618,378.5919982910156,-0.0913151751649391
2022-11-07,1.005930530837492,1.0134210544065854,0.0142905349543939,-0.0103502434318106,-0.0254164884504605,-0.0043854662275687,-0.007249487083864,0.0235120792682039,-0.0053542858291678,-0.0162087449484719,377.3400024414062,-0.081069941990252
2022-11-08,1.002335322302344,1.0195912153779765,0.0095201195455882,0.0142905349543939,-0.0103502434318106,-0.0254164884504605,-0.0043854662275687,-0.007249487083864,0.0235120792682039,-0.0065535969147816,376.83600463867185,-0.0750381146448317
2022-11-09,0.9847340617882772,1.0201547859856832,0.005380911362788,0.0095201195455882,0.0142905349543939,-0.0103502434318106,-0.0254164884504605,-0.0043854662275687,-0.007249487083864,-0.0019739916344696,376.68800659179686,-0.0904825590578374
2022-11-10,1.0171112352978091,1.0243750480744425,-0.0208172649546978,0.005380911362788,0.0095201195455882,0.0142905349543939,-0.0103502434318106,-0.0254164884504605,-0.0043854662275687,0.0638257514689168,381.42400512695315,-0.0602395018482466
2022-11-11,1.007381413723213,1.0145830160960634,0.0534973091836012,-0.0208172649546978,0.005380911362788,0.0095201195455882,0.0142905349543939,-0.0103502434318106,-0.0254164884504605,0.0588813692114416,385.856005859375,-0.0511440295440448
2022-11-14,0.9961175603017598,1.013550151420772,0.0096319636881698,0.0534973091836012,-0.0208172649546978,0.005380911362788,0.0095201195455882,0.0142905349543939,-0.0103502434318106,0.039926259830965,388.89000244140624,-0.0748771026207317
2022-11-15,0.9933690547112516,1.0198230817455538,-0.0085431126490754,0.0096319636881698,0.0534973091836012,-0.0208172649546978,0.005380911362788,0.0095201195455882,0.0142905349543939,0.0431675137025524,392.18800048828126,-0.0708156418283961
2022-11-16,0.9966480503645412,1.0075736218487272,0.0084928754313735,-0.0085431126490754,0.0096319636881698,0.0534973091836012,-0.0208172649546978,0.005380911362788,0.0095201195455882,0.056985558618579,396.452001953125,-0.0797067699022968
2022-11-17,1.0096808862931397,1.0123289008509628,-0.007657991471811,0.0084928754313735,-0.0085431126490754,0.0096319636881698,0.0534973091836012,-0.0208172649546978,0.005380911362788,-0.0011401662171517,396.3619995117187,-0.0759639145101519
2022-11-18,0.9957007303840116,1.012136141130596,-0.0030645516997969,-0.007657991471811,0.0084928754313735,-0.0085431126490754,0.0096319636881698,0.0534973091836012,-0.0208172649546978,-0.0062232087665419,395.8659973144531,-0.0744584233761973
2022-11-21,0.9998732558567548,1.008047684084546,0.0045301267440892,-0.0030645516997969,-0.007657991471811,0.0084928754313735,-0.0085431126490754,0.0096319636881698,0.0534973091836012,-0.0013413615758415,395.75999755859374,-0.0652627501647546
2022-11-22,1.008244431771212,1.0124510021605195,-0.0036427210104271,0.0045301267440892,-0.0030645516997969,-0.007657991471811,0.0084928754313735,-0.0085431126490754,0.0096319636881698,0.0035383665754817,396.0419982910156,-0.0325390395752478
2022-11-23,1.007183145344639,1.009065626053243,0.013367258722167,-0.0036427210104271,0.0045301267440892,-0.0030645516997969,-0.007657991471811,0.0084928754313735,-0.0085431126490754,0.0176254924909551,397.4359985351563,-0.0240814660574746
2022-11-25,1.0012443073357098,1.003411852089539,0.0062818521169953,0.013367258722167,-0.0036427210104271,0.0045301267440892,-0.0030645516997969,-0.007657991471811,0.0084928754313735,0.0205204863491426,399.0539978027344,-0.0274132194439319
2022-11-28,0.992031890789142,1.0144263937089808,-0.0002237386911321,0.0062818521169953,0.013367258722167,-0.0036427210104271,0.0045301267440892,-0.0030645516997969,-0.007657991471811,-0.0003029950194616,399.0299987792969,-0.0562561215564335
2022-11-29,0.99792961284708,1.0101703537354432,-0.0160856920693299,-0.0002237386911321,0.0062818521169953,0.013367258722167,-0.0036427210104271,0.0045301267440892,-0.0030645516997969,0.0016219738320215,399.1580017089844,-0.0248698197256
2022-11-30,1.0308225308918242,1.036088190741528,-0.0017190202256002,-0.0160856920693299,-0.0002237386911321,0.0062818521169953,0.013367258722167,-0.0036427210104271,0.0045301267440892,0.0194548609603399,400.71400146484376,0.0125425023761915
2022-12-01,0.9965995934921414,1.012970969734404,0.0310146332570357,-0.0017190202256002,-0.0160856920693299,-0.0002237386911321,0.0062818521169953,0.013367258722167,-0.0036427210104271,0.0123254094964857,401.70599975585935,0.0230280847404824
2022-12-02,1.0115848444054925,1.0142238287530914,-0.0007361122062505,0.0310146332570357,-0.0017190202256002,-0.0160856920693299,-0.0002237386911321,0.0062818521169953,0.013367258722167,0.0113837328628276,402.62200317382815,0.0296827045997538
2022-12-05,0.989206546014644,1.016977620162433,-0.0011543830035115,-0.0007361122062505,0.0310146332570357,-0.0017190202256002,-0.0160856920693299,-0.0002237386911321,0.0062818521169953,0.0092950232167459,403.3580017089844,0.0079965259138818
2022-12-06,0.9860046400592288,1.021320537416058,-0.0181530274967993,-0.0011543830035115,-0.0007361122062505,0.0310146332570357,-0.0017190202256002,-0.0160856920693299,-0.0002237386911321,-0.0035423028999458,403.0779968261719,0.0040536313927108
2022-12-07,1.0005598850189246,1.0093629956790189,-0.0145197022609778,-0.0181530274967993,-0.0011543830035115,-0.0007361122062505,0.0310146332570357,-0.0017190202256002,-0.0160856920693299,-0.0356161432361957,400.1739990234375,0.0061418615940864
2022-12-08,1.0027837615659254,1.0103999706363265,-0.0017026469976163,-0.0145197022609778,-0.0181530274967993,-0.0011543830035115,-0.0007361122062505,0.0310146332570357,-0.0017190202256002,-0.0273455115982976,397.94599609375,-0.0038715082448786
2022-12-09,0.9957968206516238,1.0113697095004408,0.0078034006212687,-0.0017026469976163,-0.0145197022609778,-0.0181530274967993,-0.0011543830035115,-0.0007361122062505,0.0310146332570357,-0.0334963622426216,395.2199951171875,-0.017733168532214
2022-12-12,1.0122809038983147,1.0140820225549732,-0.0074982403604829,0.0078034006212687,-0.0017026469976163,-0.0145197022609778,-0.0181530274967993,-0.0011543830035115,-0.0007361122062505,-0.0016016019838449,395.0919982910156,-0.0188145444703627
2022-12-13,0.9798888401944073,1.0286164900908683,0.0143143030784205,-0.0074982403604829,0.0078034006212687,-0.0017026469976163,-0.0145197022609778,-0.0181530274967993,-0.0011543830035115,0.0206688543939603,396.7200012207031,-0.0218994086509168
2022-12-14,0.9944971700513284,1.0231889240695915,0.0075413356532408,0.0143143030784205,-0.0074982403604829,0.0078034006212687,-0.0017026469976163,-0.0145197022609778,-0.0181530274967993,0.0158713759697128,397.96799926757814,0.0160264250703414
2022-12-15,0.9881562691992568,1.018974413038792,-0.0064140563054247,0.0075413356532408,0.0143143030784205,-0.0074982403604829,0.0078034006212687,-0.0017026469976163,-0.0145197022609778,-0.0166817724471796,396.6460021972656,-0.0125950358434595
2022-12-16,0.9950412698000204,1.0145390980031186,-0.0247658223108196,-0.0064140563054247,0.0075413356532408,0.0143143030784205,-0.0074982403604829,0.0078034006212687,-0.0017026469976163,-0.02545262865311,394.6440002441406,-0.0175587157522083
2022-12-19,0.9910031757476496,1.014645258969016,-0.0164579104059211,-0.0247658223108196,-0.0064140563054247,0.0075413356532408,0.0143143030784205,-0.0074982403604829,0.0078034006212687,-0.0474496117662376,390.8579956054688,-0.0143687327004922
2022-12-20,1.003454361523727,1.0115919142836074,-0.008515818978745,-0.0164579104059211,-0.0247658223108196,-0.0064140563054247,0.0075413356532408,0.0143143030784205,-0.0074982403604829,-0.0533124178687529,386.5719970703125,-0.0206150546897323
2022-12-21,1.00777563205826,1.0123337458271484,0.0013674650624644,-0.008515818978745,-0.0164579104059211,-0.0247658223108196,-0.0064140563054247,0.0075413356532408,0.0143143030784205,-0.0329744194076517,383.93800048828126,0.0055716490115376
