Date,Adj Close_QQQ,Close_QQQ,High_QQQ,Low_QQQ,Open_QQQ,Volume_QQQ,Close_QQQdiff,Residuals,Residuals_lag
2022-07-08,290.372314453125,295.3500061035156,296.75,291.1199951171875,292.0799865722656,59895500,0.3699951171875,11.5898247610607,12.2666155398522
2022-07-11,284.16864013671875,289.0400085449219,293.1099853515625,288.1400146484375,292.8800048828125,55273900,-6.30999755859375,13.2350250387034,11.5898247610607
2022-07-12,281.4158020019531,286.239990234375,292.2799987792969,284.6099853515625,290.32000732421875,55797100,-2.800018310546875,12.5352677608019,13.2350250387034
2022-07-13,280.83575439453125,285.6499938964844,288.04998779296875,280.0199890136719,280.6000061035156,73939400,-0.589996337890625,11.1042453691484,12.5352677608019
2022-07-14,281.8385314941406,286.6700134277344,287.55999755859375,279.79998779296875,282.989990234375,63741800,1.02001953125,9.20058131372893,11.1042453691484
2022-07-15,286.950927734375,291.8699951171875,291.9800109863281,288.0799865722656,289.7300109863281,63818100,5.199981689453125,11.4058511622195,9.20058131372893
2022-07-18,284.5225830078125,289.3999938964844,296.1600036621094,288.20001220703125,294.7200012207031,59519600,-2.470001220703125,10.607865453114,11.4058511622195
2022-07-19,293.2725524902344,298.29998779296875,298.6000061035156,291.4700012207031,293.1099853515625,55172600,8.899993896484375,12.3449123052657,10.607865453114
2022-07-20,297.9228820800781,303.0299987792969,304.239990234375,297.92999267578125,298.7300109863281,67769400,4.730010986328125,10.2834088422517,12.3449123052657
2022-07-21,302.19952392578125,307.3800048828125,307.44000244140625,300.7799987792969,303.5,55049400,4.350006103515625,10.1083920484968,10.2834088422517
2022-07-22,296.9003601074219,301.989990234375,308.54998779296875,300.1199951171875,306.42999267578125,57127700,-5.3900146484375,11.6063742130664,10.1083920484968
2022-07-25,295.2093811035156,300.2699890136719,302.5,298.2200012207031,302.0199890136719,40582400,-1.720001220703125,13.7451110559103,11.6063742130664
2022-07-26,289.4087829589844,294.3699951171875,298.7900085449219,293.5400085449219,298.5299987792969,50074100,-5.899993896484375,14.7549238939777,13.7451110559103
2022-07-27,301.63916015625,306.80999755859375,308.5400085449219,298.4599914550781,299.0400085449219,69304400,12.44000244140625,12.9080927555106,14.7549238939777
2022-07-28,304.588623046875,309.80999755859375,310.3999938964844,302.75,306.5899963378906,55139900,3.0,15.0449670941674,12.9080927555106
2022-07-29,310.14337158203125,315.4599914550781,316.3900146484375,309.92999267578125,311.3900146484375,57501000,5.649993896484375,15.5162381938615,15.0449670941674
2022-08-01,309.9565734863281,315.2699890136719,318.80999755859375,312.5299987792969,313.6499938964844,46358800,-0.19000244140625,14.4794705421629,15.5162381938615
2022-08-02,309.03240966796875,314.3299865722656,318.54998779296875,311.8399963378906,312.9200134277344,48676500,-0.94000244140625,12.6759937662494,14.4794705421629
2022-08-03,317.4481506347656,322.8900146484375,323.7300109863281,315.989990234375,316.04998779296875,53735700,8.560028076171875,10.8109329347742,12.6759937662494
2022-08-04,318.9327087402344,324.3999938964844,324.7200012207031,320.7699890136719,322.9700012207031,38973700,1.509979248046875,9.07474819968271,10.8109329347742
2022-08-05,316.32733154296875,321.75,323.8299865722656,318.3900146484375,319.19000244140625,53894000,-2.649993896484375,10.9303233624735,9.07474819968271
2022-08-08,315.3049011230469,320.7099914550781,326.4700012207031,319.2099914550781,322.69000244140625,43878500,-1.040008544921875,11.4532704227413,10.9303233624735
2022-08-09,311.7360534667969,317.0799865722656,319.0299987792969,315.4200134277344,318.7699890136719,39764200,-3.6300048828125,13.3139715739179,11.4532704227413
2022-08-10,320.4368896484375,325.92999267578125,326.2300109863281,322.05999755859375,324.5899963378906,51459600,8.850006103515625,13.4192327188122,13.3139715739179
2022-08-11,318.61810302734375,324.0799865722656,330.3599853515625,323.3599853515625,328.30999755859375,45897700,-1.850006103515625,15.2033320099504,13.4192327188122
2022-08-12,324.8217468261719,330.3900146484375,330.5899963378906,325.1000061035156,326.17999267578125,40928400,6.310028076171875,16.2281157296583,15.2033320099504
2022-08-15,327.4467468261719,333.05999755859375,333.57000732421875,329.3999938964844,329.4200134277344,38266600,2.66998291015625,15.4132307065505,16.2281157296583
2022-08-16,326.6799011230469,332.2799987792969,334.4200134277344,329.1600036621094,332.05999755859375,41186900,-0.779998779296875,17.0054687393703,15.4132307065505
2022-08-17,322.9537353515625,328.489990234375,331.42999267578125,326.3599853515625,329.07000732421875,47842200,-3.790008544921875,17.6104392126728,17.0054687393703
2022-08-18,323.73046875,329.2799987792969,330.489990234375,326.7900085449219,328.44000244140625,41937200,0.790008544921875,18.0885956214166,17.6104392126728
2022-08-19,317.41864013671875,322.8599853515625,326.8399963378906,322.0799865722656,326.1700134277344,51770600,-6.420013427734375,18.5298948737552,18.0885956214166
2022-08-22,309.0618591308594,314.3599853515625,318.739990234375,313.5299987792969,318.5,51098900,-8.5,17.9370722439802,18.5298948737552
2022-08-23,308.8062744140625,314.1000061035156,317.0,313.3299865722656,314.1199951171875,39497100,-0.259979248046875,17.1877896828414,17.9370722439802
2022-08-24,309.7009582519531,315.010009765625,316.8699951171875,312.989990234375,313.6099853515625,38057100,0.910003662109375,17.6302123950866,17.1877896828414
2022-08-25,315.1770935058594,320.5799865722656,320.6000061035156,315.760009765625,316.8299865722656,38098300,5.569976806640625,18.0986633886138,17.6302123950866
2022-08-26,302.2585144042969,307.44000244140625,321.510009765625,307.3500061035156,320.2799987792969,69047700,-13.139984130859375,16.5705209277866,18.0986633886138
2022-08-29,299.2796325683594,304.4100036621094,307.2200012207031,303.2799987792969,304.6199951171875,48321900,-3.029998779296875,16.8125827598365,16.5705209277866
2022-08-30,295.9467468261719,301.0199890136719,306.7300109863281,298.44000244140625,306.1000061035156,51184500,-3.3900146484375,15.6618140766096,16.8125827598365
2022-08-31,294.2262268066406,299.2699890136719,304.9100036621094,299.1600036621094,303.989990234375,50044000,-1.75,14.3194712210195,15.6618140766096
2022-09-01,294.35400390625,299.3999938964844,299.7799987792969,292.95001220703125,296.7200012207031,57990700,0.1300048828125,15.4341185383501,14.3194712210195
2022-09-02,290.1953430175781,295.1700134277344,303.75,293.5199890136719,302.3399963378906,64666800,-4.22998046875,15.3333819708476,15.4341185383501
2022-09-06,288.1110534667969,293.04998779296875,296.6000061035156,290.8699951171875,295.6600036621094,57005400,-2.120025634765625,15.897900828339,15.3333819708476
2022-09-07,293.9312744140625,298.9700012207031,299.989990234375,293.2699890136719,293.5400085449219,49260400,5.920013427734375,17.2087779964456,15.897900828339
2022-09-08,295.4552001953125,300.5199890136719,301.8699951171875,295.45001220703125,296.8500061035156,55649800,1.54998779296875,18.3140149111173,17.2087779964456
2022-09-09,301.9143981933594,307.0899963378906,307.6000061035156,300.5199890136719,302.8299865722656,56125200,6.57000732421875,18.1980665435266,18.3140149111173
2022-09-12,305.5028991699219,310.739990234375,311.0799865722656,308.17999267578125,308.5,45905700,3.649993896484375,19.0480994773454,18.1980665435266
2022-09-13,288.7500915527344,293.70001220703125,303.0199890136719,292.7900085449219,301.79998779296875,79562200,-17.03997802734375,17.6110299931173,19.0480994773454
2022-09-14,291.04083251953125,296.0299987792969,296.92999267578125,293.05999755859375,294.8699951171875,54907200,2.329986572265625,16.8640496269223,17.6110299931173
2022-09-15,286.19390869140625,291.1000061035156,296.5299987792969,289.4599914550781,294.07000732421875,65299400,-4.92999267578125,17.1383994080873,16.8640496269223
2022-09-16,284.44390869140625,289.32000732421875,289.7200012207031,285.6199951171875,287.7200012207031,79920400,-1.779998779296875,14.2949878403913,17.1383994080873
2022-09-19,286.6589050292969,291.04998779296875,291.2099914550781,286.0400085449219,286.1000061035156,52613800,1.72998046875,15.6166284827762,14.2949878403913
2022-09-20,284.3739929199219,288.7300109863281,291.07000732421875,286.3800048828125,288.489990234375,51271100,-2.319976806640625,13.3939642280347,15.6166284827762
2022-09-21,279.281982421875,283.55999755859375,293.95001220703125,283.4200134277344,289.5899963378906,82931000,-5.170013427734375,11.6798132739869,13.3939642280347
2022-09-22,275.84466552734375,280.07000732421875,283.0299987792969,278.82000732421875,282.0,62757100,-3.489990234375,11.8754585278076,11.6798132739869
2022-09-23,271.3534240722656,275.510009765625,277.8500061035156,272.0199890136719,277.54998779296875,74815200,-4.55999755859375,10.003016309478,11.8754585278076
2022-09-26,270.2305908203125,274.3699951171875,279.489990234375,273.55999755859375,275.0299987792969,71176700,-1.1400146484375,7.46240307506789,10.003016309478
2022-09-27,270.33905029296875,274.4800109863281,280.2099914550781,272.1099853515625,277.80999755859375,69780100,0.110015869140625,6.42631386599697,7.46240307506789
2022-09-28,275.71661376953125,279.94000244140625,281.25,272.95001220703125,274.4599914550781,79652100,5.459991455078125,8.31082952102383,6.42631386599697
2022-09-29,267.7684020996094,271.8699951171875,276.25,268.8399963378906,275.8599853515625,81216000,-8.07000732421875,8.35335109526275,8.31082952102383
2022-09-30,263.2279052734375,267.260009765625,275.19000244140625,267.1000061035156,271.0299987792969,78482400,-4.6099853515625,7.18908898998821,8.35335109526275
2022-10-03,269.4032897949219,273.5299987792969,275.1600036621094,267.5299987792969,269.07000732421875,61267400,6.269989013671875,10.5724621797698,7.18908898998821
2022-10-04,277.8735656738281,282.1300048828125,282.8500061035156,278.989990234375,278.989990234375,66696900,8.600006103515625,13.6388487663321,10.5724621797698
2022-10-05,277.725830078125,281.9800109863281,283.80999755859375,275.4200134277344,278.2799987792969,55766300,-0.149993896484375,12.9034942194749,13.6388487663321
2022-10-06,275.539306640625,279.760009765625,284.17999267578125,279.42999267578125,280.9599914550781,53489400,-2.220001220703125,11.1544233519046,12.9034942194749
2022-10-07,265.04010009765625,269.1000061035156,275.1499938964844,267.739990234375,275.0199890136719,71354700,-10.660003662109375,11.024658733849,11.1544233519046
2022-10-10,262.39068603515625,266.4100036621094,269.70001220703125,263.6400146484375,269.29998779296875,60393000,-2.69000244140625,10.8488098054703,11.024658733849
2022-10-11,258.7859191894531,262.75,267.6300048828125,261.0299987792969,264.70001220703125,66522500,-3.660003662109375,12.0984263754003,10.8488098054703
2022-10-12,258.6972961425781,262.6600036621094,265.3599853515625,261.95001220703125,263.3999938964844,50580200,-0.089996337890625,11.0052239011922,12.0984263754003
2022-10-13,264.7643737792969,268.82000732421875,270.1700134277344,254.2599945068359,255.16000366210935,112894100,6.160003662109375,14.4746751802079,11.0052239011922
2022-10-14,256.8062744140625,260.739990234375,271.80999755859375,260.1400146484375,271.20001220703125,77244300,-8.08001708984375,13.9268438167895,14.4746751802079
2022-10-17,265.2863464355469,269.3500061035156,270.239990234375,266.739990234375,266.8399963378906,64576500,8.610015869140625,14.8135638097592,13.9268438167895
2022-10-18,267.3842468261719,271.4800109863281,277.2099914550781,268.739990234375,276.5299987792969,69781000,2.1300048828125,17.0694383066371,14.8135638097592
2022-10-19,266.4091796875,270.489990234375,273.67999267578125,268.07000732421875,269.92999267578125,53115400,-0.990020751953125,15.3941845018967,17.0694383066371
2022-10-20,265.0500183105469,269.1099853515625,274.8399963378906,267.9200134277344,269.5799865722656,60605500,-1.3800048828125,13.6350301155619,15.3941845018967
2022-10-21,271.26483154296875,275.4200134277344,275.9700012207031,266.82000732421875,267.9800109863281,77897700,6.310028076171875,16.4298028489418,13.6350301155619
2022-10-24,274.2491455078125,278.45001220703125,279.3999938964844,271.9700012207031,275.69000244140625,63963600,3.029998779296875,18.0877349133762,16.4298028489418
2022-10-25,279.92218017578125,284.2099914550781,284.6000061035156,277.8999938964844,279.4100036621094,59014500,5.759979248046875,18.5829743105551,18.0877349133762
2022-10-26,273.7369079589844,277.92999267578125,283.9800109863281,277.42999267578125,278.4599914550781,63492400,-6.279998779296875,21.7392225483505,18.5829743105551
2022-10-27,268.75323486328125,272.8699951171875,278.2799987792969,272.3399963378906,276.7900085449219,57760300,-5.05999755859375,24.5789787231223,21.7392225483505
2022-10-28,276.9772644042969,281.2200012207031,281.70001220703125,272.05999755859375,272.2300109863281,62651300,8.350006103515625,25.5664211712744,24.5789787231223
2022-10-31,273.7566223144531,277.95001220703125,279.760009765625,275.989990234375,278.9200134277344,47742000,-3.269989013671875,25.9099186580402,25.5664211712744
2022-11-01,270.95947265625,275.1099853515625,282.07000732421875,274.739990234375,281.5,45895900,-2.84002685546875,26.9587665858442,25.9099186580402
2022-11-02,261.6717224121094,265.67999267578125,278.2099914550781,265.6099853515625,275.0799865722656,79803100,-9.42999267578125,26.4028201178131,26.9587665858442
2022-11-03,256.56005859375,260.489990234375,264.5,260.1000061035156,263.010009765625,70038900,-5.19000244140625,27.5479424029887,26.4028201178131
2022-11-04,260.6867980957031,264.67999267578125,266.6099853515625,259.0799865722656,265.5299987792969,78313200,4.19000244140625,28.8472059176879,27.5479424029887
2022-11-07,263.552978515625,267.5899963378906,268.1400146484375,263.57000732421875,265.75,47333800,2.910003662109375,29.6408777821367,28.8472059176879
2022-11-08,265.4735107421875,269.5400085449219,272.8500061035156,265.5199890136719,269.1400146484375,63213800,1.95001220703125,29.8103229165358,29.6408777821367
2022-11-09,259.34735107421875,263.32000732421875,268.55999755859375,263.0299987792969,267.760009765625,64862100,-6.220001220703125,27.9387403168241,29.8103229165358
2022-11-10,278.4841613769531,282.75,283.04998779296875,273.8500061035156,276.010009765625,99256700,19.42999267578125,29.7609423114977,27.9387403168241
2022-11-11,283.6155700683594,287.9599914550781,288.6400146484375,281.19000244140625,282.55999755859375,66961800,5.209991455078125,28.5565650976456,29.7609423114977
2022-11-14,281.1336669921875,285.44000244140625,289.2099914550781,284.44000244140625,285.8599853515625,55290700,-2.519989013671875,27.5967643844076,28.5565650976456
2022-11-15,285.0240783691406,289.3900146484375,293.260009765625,285.9700012207031,292.2099914550781,73985400,3.95001220703125,27.1574672159322,27.5967643844076
2022-11-16,281.1336669921875,285.44000244140625,289.4800109863281,284.6000061035156,287.3900146484375,48859800,-3.95001220703125,27.9267814742514,27.1574672159322
2022-11-17,280.51312255859375,284.80999755859375,286.32000732421875,280.7200012207031,280.8800048828125,55462100,-0.6300048828125,27.324320342991,27.9267814742514
2022-11-18,280.52301025390625,284.82000732421875,287.989990234375,282.32000732421875,287.8900146484375,53588600,0.010009765625,29.1046757220546,27.324320342991
2022-11-21,277.63720703125,281.8900146484375,284.5799865722656,281.0400085449219,283.3999938964844,40083500,-2.92999267578125,30.490284421048,29.1046757220546
2022-11-22,281.63592529296875,285.95001220703125,286.1099853515625,280.4599914550781,282.6400146484375,41873400,4.05999755859375,31.8849225910729,30.490284421048
2022-11-23,284.4626159667969,288.82000732421875,289.4599914550781,285.7900085449219,285.9700012207031,46390000,2.8699951171875,31.6371911163053,31.8849225910729
2022-11-25,282.59130859375,286.9200134277344,287.9100036621094,286.4200134277344,287.19000244140625,15498800,-1.899993896484375,33.3794705204985,31.6371911163053
2022-11-28,278.4447937011719,282.7099914550781,286.9599914550781,281.760009765625,284.8999938964844,38714200,-4.21002197265625,31.0195267652501,33.3794705204985
2022-11-29,276.33709716796875,280.57000732421875,283.3500061035156,279.1700134277344,282.94000244140625,35618900,-2.139984130859375,32.4032808866593,31.0195267652501
2022-11-30,288.93414306640625,293.3599853515625,293.4700012207031,279.9700012207031,280.8399963378906,74718100,12.78997802734375,32.5189299007265,32.4032808866593
2022-12-01,289.2886962890625,293.7200012207031,295.75,290.8800048828125,293.69000244140625,51547300,0.360015869140625,31.8717518710813,32.5189299007265
2022-12-02,288.1363525390625,292.54998779296875,293.45001220703125,288.3599853515625,288.5400085449219,53583200,-1.170013427734375,32.5300821315967,31.8717518710813
2022-12-05,283.30047607421875,287.6400146484375,291.67999267578125,286.1499938964844,290.3800048828125,41482100,-4.90997314453125,29.9451292431545,32.5300821315967
2022-12-06,277.4302978515625,281.67999267578125,287.6199951171875,280.260009765625,287.4800109863281,53937600,-5.96002197265625,29.9328145561441,29.9451292431545
2022-12-07,276.2976989746094,280.5299987792969,282.57000732421875,278.7799987792969,280.4700012207031,45614300,-1.149993896484375,30.3718567954898,29.9328145561441
2022-12-08,279.5675964355469,283.8500061035156,284.8399963378906,279.7900085449219,281.9100036621094,42594900,3.32000732421875,30.2501119234883,30.3718567954898
2022-12-09,277.7849426269531,282.0400085449219,285.6400146484375,281.5899963378906,282.80999755859375,47860500,-1.80999755859375,29.035636526499,30.2501119234883
2022-12-12,281.2715148925781,285.5799865722656,285.6400146484375,281.1600036621094,282.2200012207031,35732500,3.53997802734375,31.2917843041544,29.035636526499
2022-12-13,284.2951965332031,288.6499938964844,296.8800048828125,285.9100036621094,296.6499938964844,80667700,3.07000732421875,31.3511355769458,31.2917843041544
2022-12-14,282.1875305175781,286.510009765625,291.4100036621094,283.19000244140625,288.04998779296875,64984400,-2.139984130859375,30.8448750499174,31.3511355769458
2022-12-15,272.712646484375,276.8900146484375,283.010009765625,275.6700134277344,282.3299865722656,60554100,-9.6199951171875,30.3521670337034,30.8448750499174
2022-12-16,270.1124572753906,274.25,277.7699890136719,272.6099853515625,276.20001220703125,68300400,-2.6400146484375,26.5381147989102,30.3521670337034
2022-12-19,266.3163757324219,269.75,273.9599914550781,268.489990234375,273.8699951171875,44167900,-4.5,27.6278014598704,26.5381147989102
2022-12-20,266.10906982421875,269.5400085449219,271.32000732421875,266.95001220703125,268.55999755859375,51064200,-0.209991455078125,28.3503314614577,27.6278014598704
2022-12-21,269.9693298339844,273.45001220703125,274.7799987792969,269.739990234375,270.6000061035156,46394700,3.910003662109375,30.2696248502503,28.3503314614577
2022-12-22,263.364501953125,266.760009765625,270.510009765625,262.4599914550781,270.3800048828125,60278400,-6.69000244140625,31.2112849416834,30.2696248502503
2022-12-23,263.9567565917969,267.3599853515625,268.0400085449219,263.5299987792969,265.4700012207031,39373600,0.5999755859375,32.8226860392686,31.2112849416834
2022-12-27,260.2249450683594,263.5799865722656,266.8500061035156,263.0299987792969,266.739990234375,38009000,-3.779998779296875,34.9580118916348,32.8226860392686
2022-12-28,256.7892150878906,260.1000061035156,265.4700012207031,259.7300109863281,263.1700134277344,47139000,-3.47998046875,33.5740271729567,34.9580118916348
2022-12-29,263.04852294921875,266.44000244140625,267.3999938964844,262.25,262.9599914550781,45893600,6.339996337890625,34.2398931660136,33.5740271729567
2022-12-30,262.89056396484375,266.2799987792969,266.4100036621094,262.2900085449219,263.6199951171875,37858300,-0.160003662109375,33.3841869022022,34.2398931660136
2023-01-03,261.11346435546875,264.4800109863281,270.1499938964844,262.1300048828125,268.6499938964844,42335300,-1.79998779296875,33.5100644428702,33.3841869022022
2023-01-04,262.3573913574219,265.739990234375,267.45001220703125,262.5299987792969,266.6400146484375,47754900,1.259979248046875,35.2349746318685,33.5100644428702
2023-01-05,258.2503662109375,261.5799865722656,264.2099914550781,261.260009765625,264.0400085449219,45396700,-4.160003662109375,34.8667725050563,35.2349746318685
2023-01-06,265.37847900390625,268.79998779296875,269.94000244140625,260.3399963378906,263.3500061035156,54659700,7.220001220703125,36.6039668634869,34.8667725050563
2023-01-09,267.0963439941406,270.5400085449219,275.2900085449219,269.9200134277344,270.8299865722656,45568700,1.740020751953125,34.7059334545516,36.6039668634869
2023-01-10,269.357177734375,272.8299865722656,272.94000244140625,268.9700012207031,269.489990234375,35247800,2.28997802734375,35.2175375421091,34.7059334545516
2023-01-11,274.01708984375,277.54998779296875,277.6600036621094,273.1199951171875,273.9200134277344,44077000,4.720001220703125,35.6056896863596,35.2175375421091
2023-01-12,275.49798583984375,279.04998779296875,280.1000061035156,273.739990234375,278.1199951171875,60600000,1.5,35.5991299074458,35.6056896863596
2023-01-13,277.3935852050781,280.9700012207031,281.2200012207031,276.1600036621094,276.5,44802900,1.920013427734375,35.2875258609892,35.5991299074458
2023-01-17,277.95635986328125,281.5400085449219,282.8500061035156,279.5799865722656,280.7699890136719,36269700,0.57000732421875,34.0078141676474,35.2875258609892
2023-01-18,274.3428955078125,277.8800048828125,284.69000244140625,277.6700134277344,283.1099853515625,47754500,-3.660003662109375,31.2574307375775,34.0078141676474
2023-01-19,271.64764404296875,275.1499938964844,277.3800048828125,273.8900146484375,276.2200012207031,44150400,-2.730010986328125,31.0402089875606,31.2574307375775
2023-01-20,279.08184814453125,282.67999267578125,283.0199890136719,275.7099914550781,276.7900085449219,60613600,7.529998779296875,31.0184580531443,31.0402089875606
2023-01-23,285.2818298339844,288.9599914550781,290.2099914550781,282.7300109863281,283.5400085449219,52799900,6.279998779296875,29.7121854012864,31.0184580531443
2023-01-24,284.6993408203125,288.3699951171875,289.54998779296875,286.7799987792969,287.30999755859375,44875100,-0.589996337890625,29.8511703338517,29.7121854012864
2023-01-25,284.06756591796875,287.7300109863281,288.3599853515625,281.17999267578125,283.7699890136719,50872000,-0.639984130859375,30.6183488072064,29.8511703338517
2023-01-26,289.6061096191406,293.3399963378906,293.5199890136719,288.5199890136719,291.2200012207031,51596300,5.6099853515625,29.608214126278,30.6183488072064
2023-01-27,292.4889831542969,296.260009765625,298.260009765625,291.8800048828125,292.0,56441900,2.920013427734375,27.7222193971341,29.608214126278
2023-01-30,286.5751953125,290.2699890136719,294.3800048828125,289.8900146484375,292.92999267578125,49405800,-5.990020751953125,28.408848205049,27.7222193971341
2023-01-31,290.86981201171875,294.6199951171875,294.7200012207031,290.20001220703125,290.30999755859375,46705100,4.350006103515625,30.1038265284817,28.408848205049
2023-02-01,297.08966064453125,300.9200134277344,303.42999267578125,292.29998779296875,294.4100036621094,67562200,6.300018310546875,28.348224351548,30.1038265284817
2023-02-02,307.75213623046875,311.7200012207031,313.67999267578125,306.7300109863281,307.57000732421875,83070600,10.79998779296875,23.9129991237252,28.348224351548
2023-02-03,302.28271484375,306.17999267578125,312.3900146484375,304.5400085449219,304.94000244140625,76170800,-5.540008544921875,24.8256511555001,23.9129991237252
2023-02-06,299.72564697265625,303.5899963378906,305.9100036621094,302.2200012207031,303.510009765625,40802300,-2.589996337890625,24.80335885969,24.8256511555001
2023-02-07,305.9355773925781,309.8800048828125,311.0299987792969,302.32000732421875,303.4599914550781,67584000,6.290008544921875,24.0974489111145,24.80335885969
2023-02-08,300.4956970214844,304.3699951171875,309.5,303.6700134277344,308.5400085449219,56720900,-5.510009765625,24.8711550065577,24.0974489111145
2023-02-09,297.8399963378906,301.67999267578125,308.989990234375,300.20001220703125,308.8399963378906,49137800,-2.69000244140625,23.9053280508352,24.8711550065577
2023-02-10,295.88519287109375,299.70001220703125,301.57000732421875,297.25,299.4800109863281,50050100,-1.97998046875,26.7647835532433,23.9053280508352
2023-02-13,300.6240539550781,304.5,305.1000061035156,299.92999267578125,301.1300048828125,39636700,4.79998779296875,26.9257742477164,26.7647835532433
2023-02-14,302.845458984375,306.75,307.7200012207031,300.9100036621094,302.8900146484375,64079100,2.25,24.5659589934083,26.9257742477164
2023-02-15,305.1655578613281,309.1000061035156,309.2699890136719,304.20001220703125,304.8999938964844,43100600,2.350006103515625,23.6396686333874,24.5659589934083
2023-02-16,299.4393005371094,303.29998779296875,308.42999267578125,303.1499938964844,304.3800048828125,59498600,-5.800018310546875,23.5330480031572,23.6396686333874
2023-02-17,297.3265686035156,301.1600036621094,301.92999267578125,298.1000061035156,301.07000732421875,58230700,-2.139984130859375,24.5768057866757,23.5330480031572
2023-02-21,290.2873229980469,294.0299987792969,298.7300109863281,293.8900146484375,297.260009765625,46526700,-7.1300048828125,23.2827894883907,24.5768057866757
2023-02-22,290.5045471191406,294.25,296.3599853515625,292.55999755859375,294.6199951171875,51389200,0.220001220703125,22.5206380592263,23.2827894883907
2023-02-23,293.0418395996094,296.82000732421875,298.1300048828125,292.54998779296875,297.9700012207031,69294400,2.57000732421875,22.1621828423067,22.5206380592263
2023-02-24,288.1351013183594,291.8500061035156,292.9700012207031,290.04998779296875,291.760009765625,74332000,-4.970001220703125,22.6751280635523,22.1621828423067
2023-02-27,290.1984558105469,293.94000244140625,296.489990234375,293.3399963378906,295.07000732421875,48995000,2.089996337890625,22.0095943384013,22.6751280635523
2023-02-28,289.82330322265625,293.55999755859375,296.1199951171875,292.9599914550781,293.29998779296875,48243100,-0.3800048828125,20.9060602557074,22.0095943384013
2023-03-01,287.4933776855469,291.20001220703125,293.92999267578125,290.20001220703125,293.260009765625,58287000,-2.3599853515625,21.6619511578434,20.9060602557074
2023-03-02,289.8726501464844,293.6099853515625,294.42999267578125,288.3699951171875,288.6600036621094,53565900,2.40997314453125,22.4078410801523,21.6619511578434
2023-03-03,295.86541748046875,299.67999267578125,299.9200134277344,294.8699951171875,295.3900146484375,60511500,6.07000732421875,22.9340837814443,22.4078410801523
2023-03-06,296.2010498046875,300.0199890136719,304.0,299.82000732421875,300.94000244140625,56736300,0.339996337890625,22.8861986557813,22.9340837814443
2023-03-07,292.5679931640625,296.3399963378906,301.010009765625,295.7200012207031,300.07000732421875,65955800,-3.67999267578125,20.2350786993098,22.8861986557813
2023-03-08,294.0290832519531,297.82000732421875,298.42999267578125,294.8800048828125,296.7699890136719,50876300,1.480010986328125,19.457817794385,20.2350786993098
2023-03-09,288.934814453125,292.6600036621094,300.9800109863281,291.8299865722656,298.3299865722656,71456700,-5.160003662109375,17.0739794947914,19.457817794385
2023-03-10,284.8770751953125,288.54998779296875,294.3500061035156,287.3800048828125,292.8299865722656,98593600,-4.110015869140625,15.3875813857835,17.0739794947914
2023-03-13,286.9898376464844,290.69000244140625,294.4700012207031,285.19000244140625,286.7300109863281,97123600,2.1400146484375,12.7737868476625,15.3875813857835
2023-03-14,293.58477783203125,297.3699951171875,297.92999267578125,293.45001220703125,294.30999755859375,73602500,6.67999267578125,12.7017957912283,12.7737868476625
2023-03-15,295.1249694824219,298.92999267578125,299.2699890136719,293.239990234375,294.7099914550781,83631500,1.55999755859375,8.74736122949488,12.7017957912283
2023-03-16,302.90472412109375,306.80999755859375,307.17999267578125,297.19000244140625,298.0,98198100,7.8800048828125,7.9780695621512,8.74736122949488
2023-03-17,301.47314453125,305.3599853515625,309.1499938964844,303.3699951171875,306.7200012207031,89923700,-1.45001220703125,3.25642969675984,7.9780695621512
2023-03-20,302.54302978515625,305.9700012207031,306.29998779296875,302.010009765625,304.260009765625,56359500,0.610015869140625,6.41814575669683,3.25642969675984
2023-03-21,306.86407470703125,310.3399963378906,310.79998779296875,306.3999938964844,307.94000244140625,49757000,4.3699951171875,7.37384595809354,6.41814575669683
2023-03-22,302.69134521484375,306.1199951171875,315.25,305.95001220703125,310.2699890136719,75791900,-4.220001220703125,4.64349053792907,7.37384595809354
2023-03-23,306.2806701660156,309.75,314.1499938964844,307.010009765625,309.9200134277344,74576000,3.6300048828125,2.20283333206504,4.64349053792907
2023-03-24,307.40789794921875,310.8900146484375,310.989990234375,306.95001220703125,309.32000732421875,57195200,1.1400146484375,3.68341849030326,2.20283333206504
2023-03-27,305.30181884765625,308.760009765625,312.70001220703125,307.8900146484375,311.6000061035156,50287400,-2.1300048828125,6.47753178639411,3.68341849030326
2023-03-28,303.6801452636719,307.1199951171875,308.20001220703125,304.7699890136719,308.1700134277344,48585900,-1.6400146484375,7.1691364763355,6.47753178639411
2023-03-29,309.2174377441406,312.7200012207031,313.3500061035156,310.04998779296875,310.8800048828125,53274300,5.600006103515625,7.51863163439726,7.1691364763355
2023-03-30,312.1442565917969,315.67999267578125,316.32000732421875,312.80999755859375,315.239990234375,58354800,2.959991455078125,7.01409653032217,7.51863163439726
2023-03-31,317.3354187011719,320.92999267578125,321.1700134277344,315.6000061035156,315.9100036621094,62138100,5.25,7.64113120060821,7.01409653032217
2023-04-03,316.5641784667969,320.1499938964844,320.4200134277344,317.4200134277344,318.7699890136719,47126800,-0.779998779296875,9.95333993655309,7.64113120060821
2023-04-04,315.49627685546875,319.07000732421875,321.6300048828125,317.8299865722656,320.6000061035156,45875400,-1.079986572265625,8.71485300651776,9.95333993655309
2023-04-05,312.3815612792969,315.9200134277344,319.05999755859375,314.07000732421875,318.1000061035156,62795700,-3.149993896484375,10.6826204588944,8.71485300651776
