Date,Adj Close,Close,High,Low,Open,Volume,CloseDiff,Logret
2021-10-22,433.5845032,453.1199951,454.6700134,451.0499878,453.1300049,58845100,-0.4700012000000129,-0.0010367179066155512
2021-10-25,435.909729,455.5499878,455.8999939,452.3900146,454.2799988,45214500,2.429992700000014,0.005348473127665053
2021-10-26,436.3020325,455.9599915,458.4899902,455.5599976,457.2000122,56075100,0.4100037000000043,0.0008996143475387557
2021-10-27,434.3691406,453.9400024,457.1600037,453.8599854,456.4500122,72438000,-2.0199890999999752,-0.004440031722225545
2021-10-28,438.5603333,458.3200073,458.3999939,455.4500122,455.4599915,51437900,4.38000489999996,0.009602610023692384
2021-10-29,439.4502258,459.25,459.5599976,455.5599976,455.8699951,70162400,0.9299927000000139,0.0020270780671768403
2021-11-01,440.2061768,460.0400085,460.7000122,458.2000122,460.2999878,48433600,0.790008499999999,0.0017187366057996995
2021-11-02,441.9860229,461.8999939,462.230011,460.0799866,460.2200012,48908400,1.8599854000000278,0.00403494352920331
2021-11-03,444.6843872,464.7200012,465.1499939,460.8299866,461.2999878,52509800,2.820007299999986,0.006086672036239087
2021-11-04,446.7800598,466.9100037,467.0,464.9899902,465.3599854,52847100,2.1900024999999914,0.0047014512679918056
2021-11-05,448.3301086,468.5299988,470.6499939,466.9200134,469.2799988,66390600,1.6199950999999828,0.003463603684254666
2021-11-08,448.7129211,468.9299927,470.230011,468.2000122,469.7000122,50405200,0.39999390000002677,0.0008533567894103399
2021-11-09,447.2297668,467.3800049,469.5700073,465.8800049,469.3200073,51149100,-1.5499877999999967,-0.003310846236499116
2021-11-10,443.6318665,463.6199951,467.3800049,462.0400085,465.5799866,69429700,-3.7600098000000344,-0.00807740116708793
2021-11-11,443.7753296,463.769989,465.2900085,463.75,465.2099915,34848500,0.14999390000002677,0.0003234753531513859
2021-11-12,447.1244507,467.269989,467.8599854,464.1099854,465.1199951,53466700,3.5,0.007518509559239767
2021-11-15,447.2775879,467.4299927,468.8099976,466.230011,468.6400146,46980500,0.1600037000000043,0.00034236376312293446
2021-11-16,449.04776,469.2799988,470.4899902,467.0700073,467.1499939,48857500,1.8500060999999732,0.003950013391971018
2021-11-17,447.9570313,468.1400146,469.1900024,467.480011,469.0,47858300,-1.1399842000000149,-0.0024321750030226515
2021-11-18,449.478363,469.730011,470.0100098,466.3399963,469.2399902,50625600,1.5899964000000182,0.0033906572976845164
2021-11-19,448.6746521,468.8900146,470.9400024,468.5,469.6099854,57315600,-0.8399964000000182,-0.0017898544700505872
2021-11-22,447.4115601,467.5700073,473.5400085,467.3500061,470.8900146,72762000,-1.3200072999999861,-0.002819144743755361
2021-11-23,448.0047913,468.1900024,469.1000061,464.4500122,467.2200012,73206500,0.6199951000000397,0.0013251158081038408
2021-11-24,449.2008972,469.4400024,469.5700073,465.1900024,466.0599976,61858800,1.25,0.0026662985060995027
2021-11-26,439.1823425,458.9700012,463.8999939,457.769989,462.3399963,112669600,-10.470001200000013,-0.022555649005144056
2021-11-29,444.5696411,464.6000061,466.5599976,461.730011,464.0700073,86268800,5.63000489999996,0.012191982403935157
2021-11-30,435.9192505,455.5599976,464.0299988,455.2999878,462.0,148559600,-9.040008499999999,-0.019649407327973458
2021-12-01,431.0774536,450.5,464.6700134,450.2900085,461.6400146,131939200,-5.059997599999974,-0.01116934908951642
2021-12-02,437.6799622,457.3999939,459.0700073,450.3099976,450.730011,127637800,6.899993900000027,0.01520019120403985
2021-12-03,433.8716125,453.4200134,460.2999878,448.9200134,459.1700134,137331600,-3.9799805000000106,-0.008739390438575622
2021-12-06,439.0100708,458.7900085,460.7900085,453.5599976,456.1300049,98977500,5.369995099999983,0.011773729741279665
2021-12-07,448.0909119,468.2799988,468.8800049,458.6499939,464.4100037,95484700,9.489990299999988,0.020473797493765877
2021-12-08,449.2774658,469.519989,470.0,466.8299866,468.7000122,72238800,1.2399902000000225,0.0026444677729945847
2021-12-09,446.2441101,466.3500061,469.6300049,466.1400146,468.1499939,61272600,-3.1699829000000364,-0.00677443456872
2021-12-10,450.4448242,470.7399902,470.8999939,466.5100098,469.230011,77159800,4.389984100000049,0.009369465542346706
2021-12-13,446.4546204,466.5700073,470.5599976,466.269989,470.1900024,87724700,-4.169982900000036,-0.008897825528373027
2021-12-14,443.3830566,463.3599854,465.7399902,460.25,463.0899963,97264100,-3.2100218999999584,-0.006903820018832036
2021-12-15,450.3108826,470.6000061,470.8599854,460.7399902,463.4200134,116899300,7.2400206999999455,0.015504231007119392
2021-12-16,446.3398438,466.4500122,472.8699951,464.7999878,472.5700073,116568600,-4.14999389999997,-0.008857629693467681
2021-12-17,441.5895081,459.8699951,464.7399902,458.0599976,461.5499878,135511600,-6.5800171000000205,-0.014207029371029726
2021-12-20,436.8939209,454.980011,455.3999939,451.1400146,454.480011,107134800,-4.889984099999992,-0.010690344073154695
2021-12-21,444.6526794,463.0599976,463.2099915,456.3099976,458.6099854,69806300,8.079986599999984,0.017603144022352937
2021-12-22,449.0986633,467.6900024,467.8099976,462.5799866,462.7900085,58890200,4.6300048000000515,0.009949058267442142
2021-12-23,451.8929443,470.6000061,472.1900024,468.6400146,468.75,56439700,2.9100036999999475,0.006202800847857306
2021-12-27,458.2881775,477.2600098,477.3099976,472.0100098,472.0599976,56808600,6.660003700000004,0.014052947043513092
2021-12-28,457.9136963,476.8699951,478.8099976,476.0599976,477.7200012,47274600,-0.3900146999999947,-0.0008175295184501341
2021-12-29,458.4995117,477.480011,478.5599976,475.9200134,476.980011,54503000,0.6100159000000076,0.0012783904839504705
2021-12-30,457.2319946,476.1600037,479.0,475.6700134,477.9299927,55329000,-1.3200072999999861,-0.0027683572892818332
2021-12-31,456.0796204,474.9599915,476.8599854,474.6700134,475.6400146,65237400,-1.2000122000000033,-0.002523367908993768
2022-01-03,458.7203064,477.7099915,477.8500061,473.8500061,476.2999878,72668200,2.75,0.0057732639577727585
2022-01-04,458.5666199,477.5499878,479.980011,475.5799866,479.2200012,71178700,-0.1600037000000043,-0.00033499509026553684
2022-01-05,449.7611694,468.3800049,477.980011,468.2799988,477.1600037,104538900,-9.16998289999998,-0.019388898208388187
2022-01-06,449.3386841,467.9400024,470.8200073,465.4299927,467.8900146,86858900,-0.4400024999999914,-0.000939855025970607
2022-01-07,447.5621948,466.0899963,469.2000122,464.6499939,467.9500122,85111600,-1.85000610000003,-0.003961347112635224
2022-01-10,447.0053406,465.5100098,465.7399902,456.6000061,462.7000122,119362000,-0.5799865000000182,-0.0012451407710077286
2022-01-11,451.0767212,469.75,469.8500061,462.0499878,465.230011,74303100,4.2399902000000225,0.009067038477893325
2022-01-12,452.2962646,471.019989,473.2000122,468.9400024,471.5899963,67605400,1.2699890000000096,0.002699894312759231
2022-01-13,446.0642395,464.5299988,472.8800049,463.4400024,472.1900024,91173100,-6.4899902000000225,-0.013874393445367422
2022-01-14,446.2466736,464.7200012,465.0899963,459.8999939,461.1900024,95890900,0.19000240000002577,0.00040893710551055613
2022-01-18,438.3439026,456.4899902,459.9599915,455.3099976,459.7399902,109709100,-8.23001099999999,-0.01786830374458729
2022-01-19,433.7922974,451.75,459.6099854,451.4599915,458.1300049,109357600,-4.7399902000000225,-0.010437843049551882
2022-01-20,428.9910583,446.75,458.7399902,444.5,453.75,122379700,-5.0,-0.011129775432800469
2022-01-21,420.5697021,437.980011,448.0599976,437.9500122,445.5599976,202271200,-8.76998900000001,-0.019825881690791664
2022-01-24,422.3556824,439.8399963,440.3800049,420.7600098,432.0299988,251783900,1.8599853000000053,0.004237743656039915
2022-01-25,417.1991577,434.4700012,439.7200012,427.1499939,433.0599976,167997300,-5.369995099999983,-0.012284115800231938
2022-01-26,416.1525269,433.3800049,444.0400085,428.8599854,440.7200012,186391100,-1.0899962999999957,-0.002511947607268686
2022-01-27,414.0975647,431.2399902,441.5899963,429.4500122,438.2600098,149878300,-2.1400146999999947,-0.0049501956515328105
2022-01-28,424.3818665,441.9500122,442.0,427.8200073,432.6799927,164457400,10.71002199999998,0.024532024166137006
2022-01-31,432.0254211,449.9100037,450.2799988,439.8099976,441.2399902,152251400,7.959991500000001,0.01785078987367611
2022-02-01,434.9446106,452.9500122,453.6300049,446.9400024,450.6799927,123155400,3.040008499999999,0.00673420006427133
2022-02-02,439.1696472,457.3500061,458.1199951,453.0499878,455.5,117361000,4.39999389999997,0.00966720439024303
2022-02-03,428.8469543,446.6000061,452.9700012,445.7099915,450.9500122,118024400,-10.75,-0.02378562237526734
2022-02-04,430.8635254,448.7000122,452.7799988,443.8299866,446.3500061,118454400,2.10000610000003,0.0046911871067838225
2022-02-07,429.4807434,447.2600098,450.9899902,445.8500061,449.5100098,84472900,-1.4400024000000258,-0.0032144372618329075
2022-02-08,433.0144348,450.9400024,451.9200134,445.2200012,446.730011,81012000,3.6799926000000482,0.008194195370818497
2022-02-09,439.3520813,457.5400085,457.8800049,455.0100098,455.2200012,92589900,6.600006099999973,0.014530032884665986
2022-02-10,431.4589233,449.3200073,457.7099915,447.2000122,451.3399963,140103700,-8.220001200000013,-0.018128986145106555
2022-02-11,422.9510803,440.4599915,451.6099854,438.9400024,449.4100037,153214600,-8.860015799999985,-0.019915728967403085
2022-02-14,421.5682983,439.019989,441.6000061,435.3399963,439.9200134,123006300,-1.4400024999999914,-0.00327467098455099
2022-02-15,428.3668823,446.1000061,446.2799988,443.1799927,443.730011,88482700,7.080017099999964,0.015998210740095786
2022-02-16,428.8469543,446.6000061,448.0599976,441.9400024,443.9299927,84863600,0.5,0.0011201972565293952
2022-02-17,419.6862488,437.0599976,446.5700073,436.4200134,443.2200012,102259100,-9.540008499999999,-0.02159287311404302
2022-02-18,416.96875,434.230011,438.6600037,431.8200073,437.3299866,132642900,-2.829986599999984,-0.006496106977100976
2022-02-22,412.493927,429.5700073,435.5,425.8599854,431.8900146,124391800,-4.660003700000004,-0.010789647625906004
2022-02-23,405.1768799,421.9500122,433.2600098,421.3500061,432.6600037,132578000,-7.619995099999983,-0.017897872830408793
2022-02-24,411.2744141,428.2999878,428.7600098,410.6400146,411.019989,213942900,6.349975599999993,0.014937003619264496
2022-02-25,420.3487854,437.75,437.8399963,427.8599854,429.6099854,121804500,9.450012200000003,0.021824115029343418
2022-02-28,419.2733459,436.6300049,438.2000122,430.7000122,432.0299988,145615000,-1.1199950999999828,-0.0025618054078390914
2022-03-01,412.8876343,429.980011,437.1700134,427.1099854,435.0400085,137785900,-6.649993900000027,-0.015347444197535427
2022-03-02,420.4832458,437.8900146,439.7200012,431.5700073,432.3699951,117726500,7.910003599999982,0.018229049063733526
2022-03-03,418.3898621,435.7099915,441.1099854,433.7999878,440.4700012,105501700,-2.1800230999999712,-0.004990905700513211
2022-03-04,414.9906311,432.1700134,433.3699951,427.8800049,431.75,113978200,-3.539978099999985,-0.008157804562966862
2022-03-07,402.7570496,419.4299927,432.2999878,419.3599854,431.5499878,137896600,-12.740020700000002,-0.0299224310975702
2022-03-08,399.7034912,416.25,427.2099915,415.1199951,419.6199951,164772700,-3.179992700000014,-0.007610587968616348
2022-03-09,410.4197998,427.4100037,429.5100098,422.8200073,425.1400146,116990800,11.160003700000004,0.02645770725938945
2022-03-10,408.5665283,425.480011,426.4299927,420.4400024,422.519989,93972700,-1.9299927000000139,-0.004525779317425243
2022-03-11,403.3716431,420.0700073,428.769989,419.5299988,428.1199951,95636300,-5.410003700000004,-0.012796587801827172
2022-03-14,400.423645,417.0,424.5499878,415.7900085,420.8900146,95729200,-3.070007299999986,-0.0073351596359891745
2022-03-15,409.229126,426.1700134,426.8399963,418.4200134,419.769989,106219100,9.170013400000016,0.02175213734260684
2022-03-16,418.3034363,435.6199951,435.6799927,424.7999878,429.8900146,144954800,9.449981699999967,0.02193193329733775
2022-03-17,423.5368042,441.0700073,441.0700073,433.1900024,433.5899963,102676900,5.450012200000003,0.012433317121192014
2022-03-18,428.1757202,444.519989,444.8599854,437.2200012,438.0,106345500,3.4499817000000235,0.007791414011714081
2022-03-21,428.0505066,444.3900146,446.4599915,440.6799927,444.3399963,88349800,-0.12997440000003735,-0.0002924354555577932
2022-03-22,433.0592957,449.5899963,450.5799866,445.8599854,445.8599854,74650400,5.1999817000000235,0.011633459993427108
2022-03-23,427.4821777,443.7999878,448.4899902,443.7099915,446.9100037,79426100,-5.790008499999999,-0.012962065100888666
2022-03-24,433.9262085,450.4899902,450.5,444.7600098,445.9400024,64736900,6.690002400000026,0.014961874481031484
2022-03-25,436.0453491,452.6900024,452.980011,448.4299927,451.1600037,77101300,2.2000122000000033,0.004871712325791577
2022-03-28,439.1469116,455.9100037,455.9100037,450.0599976,452.0599976,68529800,3.2200012999999785,0.007087859913804293
2022-03-29,444.5795288,461.5499878,462.0700073,457.1799927,460.019989,86581500,5.639984099999992,0.012294934274227412
2022-03-30,441.8343506,458.7000122,461.2000122,456.4700012,460.3399963,79666900,-2.8499755999999934,-0.006193935803457395
2022-03-31,435.0339966,451.6400146,458.7600098,451.1600037,457.8900146,121699900,-7.059997600000031,-0.015510993561077593
2022-04-01,436.2668457,452.9200134,453.4599915,449.1400146,453.3099976,89048800,1.279998800000044,0.0028301043926845493
2022-04-04,440.0042114,456.7999878,456.9100037,452.2600098,453.1300049,59601000,3.8799743999999805,0.00853009260263225
2022-04-05,434.4463501,451.0299988,457.8299866,449.8200073,455.2200012,74214500,-5.76998900000001,-0.012711778157441784
2022-04-06,430.1022034,446.519989,448.9299927,443.4700012,446.8900146,106898000,-4.5100097999999775,-0.010049685965251288
2022-04-07,432.2694702,448.769989,450.6900024,443.5299988,445.5899963,78097200,2.25,0.005026315031460164
2022-04-08,431.1135864,447.5700073,450.6300049,445.9400024,447.9700012,79272700,-1.1999817000000235,-0.002677516169872327
2022-04-11,423.744873,439.9200134,445.0,439.3900146,444.1099854,89770500,-7.64999389999997,-0.01724004371352179
2022-04-12,422.1748352,438.2900085,445.75,436.6499939,443.0799866,84363600,-1.6300049000000172,-0.003712111524828759
2022-04-13,427.0101929,443.3099976,444.1099854,437.8399963,438.0299988,74070400,5.019989099999975,0.01138848303501973
2022-04-14,421.6932068,437.7900085,444.730011,437.6799927,443.5499878,97869500,-5.519989099999975,-0.012529931406367902
2022-04-18,421.8665771,437.9700012,439.75,435.6099854,436.8099976,66002500,0.17999270000001388,0.0004110548564464278
2022-04-19,428.6765747,445.0400085,445.7999878,437.6799927,437.8599854,77821000,7.070007299999986,0.016013767246532466
2022-04-20,428.3587341,444.7099915,447.5700073,443.480011,446.9200134,65224400,-0.330016999999998,-0.0007418196462690606
2022-04-21,421.9532166,438.0599976,450.0100098,437.1000061,448.5400085,85417300,-6.649993900000027,-0.015066483402827598
2022-04-22,410.3752441,426.0400085,438.0799866,425.4400024,436.9100037,132471800,-12.019989099999975,-0.027822623291204763
2022-04-25,412.754425,428.5100098,428.6900024,418.8399963,423.6700134,119647700,2.4700012999999785,0.005780839332197568
2022-04-26,400.8007202,416.1000061,426.0400085,416.0700073,425.8299866,103996300,-12.410003700000004,-0.02938846720950761
2022-04-27,401.9276428,417.269989,422.9200134,415.0100098,417.2399902,122030000,1.1699829000000364,0.0028078372764871354
2022-04-28,412.0801697,427.8099976,429.6400146,417.6000061,422.2900085,105449100,10.540008599999965,0.024945698248887052
2022-04-29,396.8513794,412.0,425.8699951,411.2099915,423.5899963,145491100,-15.809997599999974,-0.037655816824680784
2022-05-02,399.2402649,414.480011,415.9200134,405.019989,412.0700073,158312500,2.4800109999999904,0.0060013996962841555
2022-05-03,401.0703735,416.3800049,418.9299927,413.3599854,415.0100098,100028200,1.8999939000000268,0.00457356756991329
2022-05-04,413.2841187,429.0599976,429.6600037,413.7099915,417.0799866,144247900,12.679992699999957,0.029998447079012378
2022-05-05,398.5948486,413.8099976,425.0,409.4400024,424.5499878,172929100,-15.25,-0.0361898382111607
2022-05-06,396.2156677,411.3399963,414.7999878,405.730011,411.1000061,151770800,-2.4700012999999785,-0.005986811357253989
2022-05-09,383.5299377,398.1700134,406.4100037,396.5,405.1000061,155586100,-13.16998289999998,-0.03254103070600141
2022-05-10,384.4161377,399.0899963,406.0799866,394.8200073,404.4899902,132497200,0.9199828999999795,0.0023078626725121162
2022-05-11,378.3092041,392.75,404.0400085,391.9599915,398.0700073,142361000,-6.339996299999996,-0.01601366895710167
2022-05-12,377.9143066,392.3399963,395.7999878,385.1499939,389.3699951,125090800,-0.4100037000000043,-0.001044475765086984
2022-05-13,386.9494324,401.7200012,403.1799927,395.6099854,396.7099915,104174400,9.380004900000017,0.0236265301416499
2022-05-16,385.379364,400.0899963,403.9700012,397.6000061,399.980011,78622400,-1.6300049000000172,-0.004065818960934591
2022-05-17,393.3067322,408.3200073,408.5700073,402.5799866,406.5299988,83029700,8.23001099999999,0.020361686043145963
2022-05-18,377.4519043,391.8599854,403.7999878,390.5499878,403.5,117674500,-16.46002189999996,-0.041146602710089304
2022-05-19,375.1401672,389.4599915,394.1400146,387.1099854,388.6199951,98510700,-2.3999939000000268,-0.0061434534360748265
2022-05-20,375.3039856,389.6300049,397.0299988,380.5400085,393.25,131432200,0.1700134000000162,0.0004364409849549338
2022-05-23,382.3259583,396.9200134,397.730011,390.3800049,392.8299866,76414900,7.290008499999999,0.01853719937269608
2022-05-24,379.4073486,393.8900146,395.1499939,386.9599915,392.5599976,91448800,-3.029998800000044,-0.007663063239305691
2022-05-25,382.7593689,397.3699951,399.4500122,391.8900146,392.3099976,91472900,3.4799805000000106,0.008796104680906235
2022-05-26,390.4073792,405.3099976,407.0400085,398.4500122,398.6700134,82168300,7.940002499999991,0.01978437624256936
2022-05-27,399.9915771,415.2600098,415.3800049,407.7000122,407.9100037,84768700,9.950012200000003,0.024252653191337487
2022-05-31,397.7472229,412.9299927,416.4599915,410.0299988,413.5499878,95937000,-2.3300170999999636,-0.005626784289743219
2022-06-01,394.5299988,409.5899963,416.2399902,406.9299927,415.1700134,86585800,-3.339996400000018,-0.008121419060409663
2022-06-02,402.0432739,417.3900146,417.4400024,407.0400085,409.4200134,79609600,7.8000182999999765,0.018864421169824237
2022-06-03,395.4451294,410.5400085,414.0400085,409.5100098,412.3999939,71874300,-6.850006099999973,-0.01654768450769981
2022-06-06,396.6492004,411.7900085,416.6099854,410.5499878,414.7799988,57508900,1.25,0.0030401443141236475
2022-06-07,400.4539185,415.7399902,416.2200012,407.6099854,408.1000061,59272400,3.9499817000000235,0.009546509987325195
2022-06-08,396.1001587,411.2200012,415.8200073,410.3800049,413.9299927,64350000,-4.51998900000001,-0.010931687286318126
2022-06-09,386.6797791,401.4400024,411.7399902,401.4400024,409.3399963,86289800,-9.779998799999987,-0.024070265412011793
2022-06-10,375.4676819,389.7999878,395.7799988,389.75,394.8800049,132893900,-11.640014600000029,-0.029424332821231306
2022-06-13,361.211853,375.0,381.8099976,373.2999878,379.8500061,170004900,-14.799987799999997,-0.03870772980494751
2022-06-14,360.1233826,373.8699951,377.9400024,370.5899963,376.8500061,104011800,-1.1300049000000172,-0.0030178956695786096
2022-06-15,365.2574768,379.2000122,383.8999939,372.1199951,377.3599854,125666800,5.3300171000000205,0.014155672253029791
2022-06-16,353.1688232,366.6499939,370.9400024,364.0799866,370.5100098,134473300,-12.550018299999977,-0.0336561046511734
2022-06-17,353.9302063,365.8599854,369.3800049,362.1700134,365.5100098,111113900,-0.790008499999999,-0.002156991245512127
2022-06-21,362.8399353,375.0700073,376.5299988,371.8099976,371.8900146,76811900,9.210021899999958,0.024861988022879825
2022-06-22,362.1821594,374.3900146,378.7200012,370.1799927,370.6199951,90059400,-0.6799927000000139,-0.001814620838263983
2022-06-23,365.7324219,378.0599976,378.8299866,372.8900146,376.6400146,79292100,3.669983000000002,0.009754832992027968
2022-06-24,377.3604736,390.0799866,390.0899963,381.3699951,381.3999939,98050300,12.01998900000001,0.03129890510715803
2022-06-27,375.9190674,388.5899963,391.3599854,387.4400024,391.0499878,66009600,-1.489990299999988,-0.00382701825230771
2022-06-28,368.2379456,380.6499939,393.1600037,380.5299988,390.230011,86548900,-7.940002399999969,-0.02064449196166894
2022-06-29,367.9380493,380.3399963,382.269989,378.4200134,381.230011,65676000,-0.30999760000003107,-0.000814721931009553
2022-06-30,364.9487915,377.25,380.6600037,372.5599976,376.2399902,112508300,-3.0899962999999957,-0.008157482148033739
2022-07-01,368.8086853,381.2399902,381.7000122,373.7999878,376.5599976,74839700,3.9899902000000225,0.010520974715874343
2022-07-05,369.5052185,381.9599915,381.980011,372.8999939,375.8800049,81438000,0.7200012999999785,0.0018867964645297578
2022-07-06,370.7532043,383.25,385.8699951,379.6000061,382.1099854,70426200,1.290008499999999,0.003371648923561099
2022-07-07,376.3059998,388.9899902,389.8299866,383.269989,385.1199951,64525900,5.7399902000000225,0.014866093401769809
2022-07-08,375.99646,388.6700134,390.6400146,385.6600037,387.269989,72397800,-0.3199768000000063,-0.0008229221422629598
2022-07-11,371.7012329,384.230011,386.8699951,383.5,385.8500061,58366900,-4.440002400000026,-0.011489328765633607
2022-07-12,368.4121094,380.8299866,386.1600037,378.9899902,383.6499939,62219200,-3.4000244000000066,-0.008888314105386007
2022-07-13,366.4772339,378.8299866,381.9200134,374.6600037,375.1000061,84224600,-2.0,-0.0052655258708273174
2022-07-14,365.5873108,377.9100037,379.0499878,371.0400085,373.6099854,89704800,-0.9199828999999795,-0.0024314384465710754
2022-07-15,372.5719604,385.1300049,385.25,380.5400085,382.5499878,79060400,7.220001200000013,0.018924870530313595
2022-07-18,369.495575,381.9500122,389.0899963,380.6600037,388.3800049,63203600,-3.179992700000014,-0.008291210424603955
2022-07-19,379.4790649,392.269989,392.8699951,385.3900146,386.0799866,78506000,10.319976800000006,0.02666060823304757
2022-07-20,381.897522,394.769989,396.2600098,391.0299988,392.4700012,71843800,2.5,0.006352938804063089
2022-07-21,385.7864685,398.7900085,398.8399963,391.6300049,394.1600037,64903900,4.020019499999989,0.010131694896261147
2022-07-22,382.2071228,395.0899963,400.1799927,392.75,398.9200134,72197300,-3.7000122000000033,-0.009321406178097172
2022-07-25,382.6714783,395.5700073,396.4700012,393.2099915,395.75,53631500,0.4800109999999904,0.0012142034674508828
2022-07-26,378.144104,390.8900146,394.0599976,389.9500122,393.8399963,52946400,-4.679992700000014,-0.0119015533193812
2022-07-27,387.9631042,401.0400085,402.8800049,394.0499878,394.3599854,82342100,10.149993900000027,0.025634966318074985
2022-07-28,392.8291016,406.0700073,406.7999878,398.1499939,401.8900146,73966600,5.029998799999987,0.012464382360341097
2022-07-29,398.5560303,411.9899902,413.0299988,406.769989,407.5799866,87003700,5.919982900000036,0.01447347691283271
2022-08-01,397.375824,410.769989,413.4100037,408.3999939,409.1499939,69997500,-1.2200012000000129,-0.002965633052164848
2022-08-02,394.7542419,408.0599976,413.0,406.8200073,409.1199951,63435400,-2.7099914000000354,-0.006619203837035735
2022-08-03,400.9358215,414.4500122,415.6799927,410.0,410.2999878,67820600,6.390014600000029,0.01553815294002325
2022-08-04,400.664978,414.1700134,415.0899963,412.4400024,414.3699951,45656600,-0.2799987999999871,-0.0006758195602484874
2022-08-05,399.987793,413.4700012,414.1499939,409.6000061,409.6600037,56814900,-0.7000122000000033,-0.001691586570424654
2022-08-08,399.523468,412.9899902,417.6199951,411.8299866,415.25,53886100,-0.4800109999999904,-0.0011616074800218012
2022-08-09,397.9369202,411.3500061,412.75,410.2200012,412.2200012,44931800,-1.6399841000000492,-0.00397890741928264
2022-08-10,406.2951965,419.9899902,420.1400146,416.7200012,418.7799988,68665700,8.63998410000005,0.020786429692104206
2022-08-11,406.2951965,419.9899902,424.9500122,419.2099915,422.9899902,59489700,0.0,0.0
2022-08-12,413.1733398,427.1000061,427.2099915,421.0299988,422.0299988,61694500,7.110015899999951,0.016787313993525933
2022-08-15,414.8759766,428.8599854,429.4100037,424.7099915,424.769989,54048300,1.7599793000000545,0.004112299167550111
2022-08-16,415.6886292,429.7000122,431.730011,426.8800049,427.730011,59289000,0.8400267999999755,0.00195682787551018
2022-08-17,412.7380066,426.6499939,429.5,424.5400085,425.9100037,63563400,-3.0500182999999765,-0.007123328487690107
2022-08-18,413.937561,427.8900146,428.6099854,425.5,426.8599854,49023200,1.2400206999999455,0.0029021966391985987
2022-08-19,408.3750916,422.1400146,425.2600098,421.2200012,424.980011,68016900,-5.75,-0.01352914016620537
2022-08-22,399.8717041,413.3500061,417.230011,412.3999939,417.0499878,77695600,-8.790008499999999,-0.02104234070199954
2022-08-23,398.9043274,412.3500061,415.4200134,411.769989,412.8999939,49105200,-1.0,-0.0024221883835315577
2022-08-24,400.1813049,413.6700134,415.1099854,411.3900146,412.1099854,49177800,1.320007300000043,0.0031960688421069183
2022-08-25,405.8308411,419.5100098,419.5599976,414.0899963,415.2399902,50942300,5.839996399999961,0.014018799971265006
2022-08-26,392.093811,405.3099976,419.9599915,405.25,419.3900146,103087000,-14.200012200000003,-0.03443518639583254
2022-08-29,389.5012817,402.6300049,405.8399963,401.2000122,402.2000122,65370800,-2.679992699999957,-0.0066341622423550855
2022-08-30,385.2253723,398.2099915,404.1000061,396.0,403.8500061,85652400,-4.420013400000016,-0.011038555270019994
2022-08-31,382.2941589,395.1799927,401.2399902,395.0400085,399.9299927,76029700,-3.029998799999987,-0.00763814414471011
2022-09-01,383.4937744,396.4200134,396.7799988,390.0400085,392.8900146,78740100,1.2400207000000023,0.003132950239305049
2022-09-02,379.4500427,392.2399902,401.5599976,390.3299866,400.2799988,99632100,-4.180023199999994,-0.010600416714107191
2022-09-06,378.0183411,390.7600098,394.1199951,388.4200134,393.1300049,76637400,-1.479980400000045,-0.0037802864942003563
2022-09-07,384.8093872,397.7799988,398.5899963,390.2000122,390.4299927,70964200,7.01998900000001,0.01780549975428351
2022-09-08,387.324646,400.3800049,400.8599854,394.1199951,395.3900146,80821700,2.60000610000003,0.006515022763586123
2022-09-09,393.3418274,406.6000061,407.5100098,402.4599915,402.7399902,76706900,6.220001199999956,0.015415807814761881
2022-09-12,397.5693359,410.9700012,411.730011,408.4599915,408.7799988,69256300,4.36999510000004,0.010690305854623505
2022-09-13,380.2820129,393.1000061,403.1000061,391.9200134,401.8299866,122947100,-17.86999510000004,-0.044456174105834585
2022-09-14,381.7330627,394.6000061,396.2000122,391.1199951,394.4700012,85023700,1.5,0.003808561101712643
2022-09-15,377.3991699,390.1199951,395.9599915,388.7799988,392.9599915,87633800,-4.48001099999999,-0.011418237503630883
2022-09-16,374.52005,385.5599976,386.25,382.1099854,384.1400146,103084800,-4.559997500000009,-0.01175755485252113
2022-09-19,377.424408,388.5499878,388.5499878,382.1799927,382.2600098,73278500,2.9899902000000225,0.007725013565405092
2022-09-20,373.0921631,384.0899963,386.1199951,381.2000122,385.0599976,77274900,-4.459991500000001,-0.011544939763422012
2022-09-21,366.5840454,377.3900146,389.3099976,377.3800049,386.1099854,106746600,-6.6999817000000235,-0.0175977163081943
2022-09-22,363.5047913,374.2200012,378.2999878,373.4400024,376.5799866,89472600,-3.1700133999999593,-0.008435311212087916
2022-09-23,357.4142761,367.9500122,370.6199951,363.2900085,370.5799866,122346900,-6.26998900000001,-0.016896770443469825
2022-09-26,353.8784485,364.3099976,370.2099915,363.0299988,366.4100037,92581200,-3.640014600000029,-0.00994194557538086
2022-09-27,352.9751282,363.3800049,370.3999939,360.8699951,368.019989,108294100,-0.929992699999957,-0.002556014795104541
2022-09-28,359.9203796,370.5299988,372.2999878,362.6000061,364.3800049,110802200,7.14999389999997,0.019485277720627612
2022-09-29,352.4020081,362.7900085,367.1099854,359.7000122,366.8099976,112952300,-7.739990299999988,-0.021110231984602726
2022-09-30,346.9526367,357.1799927,365.9100037,357.0400085,361.7999878,153711200,-5.610015799999985,-0.01558434193934665
2022-10-03,356.1125793,366.6099854,368.5499878,359.2099915,361.0799866,89756500,9.429992700000014,0.026058736940611223
