Date,Adj Close_DIA,Close_DIA,High_DIA,Low_DIA,Open_DIA,Volume_DIA,Close_DIAdiff,Residuals,Residuals_lag
2022-06-03,312.9010314941406,329.3500061035156,331.7300109863281,328.7300109863281,329.8699951171875,4150900,-3.41998291015625,-2.73583548138076,-1.40113924725563
2022-06-06,312.995849609375,329.45001220703125,332.739990234375,328.5299987792969,331.5899963378906,1957600,0.100006103515625,-1.64711250065505,-2.73583548138076
2022-06-07,315.58013916015625,332.1700134277344,332.4700012207031,326.82000732421875,326.82000732421875,2424000,2.720001220703125,-2.08359997534543,-1.64711250065505
2022-06-08,312.9294128417969,329.3800048828125,331.92999267578125,328.55999755859375,330.55999755859375,2032900,-2.790008544921875,-2.10422098989815,-2.08359997534543
2022-06-09,306.8681335449219,323.0,329.989990234375,323.0,328.1600036621094,2591500,-6.3800048828125,-1.59536604643538,-2.10422098989815
2022-06-10,298.6692199707031,314.3699951171875,318.7699890136719,314.32000732421875,318.30999755859375,4484700,-8.6300048828125,0.681984494793917,-1.59536604643538
2022-06-13,290.3181457519531,305.5799865722656,309.6199951171875,304.1600036621094,307.5,6317200,-8.790008544921875,0.0573952793634583,0.681984494793917
2022-06-14,289.1020812988281,304.29998779296875,307.42999267578125,301.92999267578125,306.6099853515625,3724000,-1.279998779296875,0.991608284686935,0.0573952793634583
2022-06-15,291.88568115234375,307.2300109863281,310.67999267578125,302.260009765625,306.3999938964844,7060900,2.930023193359375,1.59645970546027,0.991608284686935
2022-06-16,284.92181396484375,299.8999938964844,301.6600036621094,298.0199890136719,301.3699951171875,4943500,-7.33001708984375,0.867352978523906,1.59645970546027
2022-06-17,284.4570617675781,298.7200012207031,301.5799865722656,296.3900146484375,298.2699890136719,4738000,-1.17999267578125,1.98028530246371,0.867352978523906
2022-06-21,290.71337890625,305.2900085449219,306.4700012207031,302.6199951171875,303.0799865722656,3246500,6.57000732421875,0.595041980190241,1.98028530246371
2022-06-22,290.0659484863281,304.6099853515625,307.67999267578125,301.3299865722656,301.5299987792969,6361200,-0.680023193359375,1.01170350657219,0.595041980190241
2022-06-23,292.0942077636719,306.739990234375,307.05999755859375,302.7799987792969,305.6700134277344,3582600,2.1300048828125,1.24668768701578,1.01170350657219
2022-06-24,299.9787902832031,315.0199890136719,315.1199951171875,309.1199951171875,309.20001220703125,3314800,8.279998779296875,-0.086243528937372,1.24668768701578
2022-06-27,299.35028076171875,314.3599853515625,315.8900146484375,313.3800048828125,315.3999938964844,1896500,-0.660003662109375,-0.511864493905881,-0.086243528937372
2022-06-28,294.5699462890625,309.3399963378906,318.75,309.2300109863281,316.0,3025900,-5.019989013671875,-0.356272402042549,-0.511864493905881
2022-06-29,295.2460632324219,310.04998779296875,311.4800109863281,308.8299865722656,310.3999938964844,2462800,0.709991455078125,-1.81125313226168,-0.356272402042549
2022-06-30,293.12261962890625,307.82000732421875,309.82000732421875,304.25,306.75,4117800,-2.22998046875,-1.30502293600187,-1.81125313226168
2022-07-01,296.0079345703125,310.8500061035156,311.30999755859375,304.7699890136719,307.3999938964844,3315000,3.029998779296875,-2.20142617513511,-1.30502293600187
2022-07-05,294.92236328125,309.7099914550781,309.760009765625,303.5799865722656,306.6000061035156,3767700,-1.1400146484375,0.357044478589197,-2.20142617513511
2022-07-06,295.5889587402344,310.4100036621094,312.2900085449219,307.94000244140625,310.0,2493300,0.70001220703125,0.518163103427557,0.357044478589197
2022-07-07,298.9599304199219,313.95001220703125,314.2699890136719,311.6099853515625,312.5400085449219,2267500,3.540008544921875,0.549281516381002,0.518163103427557
2022-07-08,298.4933166503906,313.4599914550781,315.1400146484375,312.1700134277344,313.5,2094300,-0.490020751953125,1.01954733973345,0.549281516381002
2022-07-11,296.8172912597656,311.70001220703125,313.739990234375,311.1700134277344,311.6600036621094,2633200,-1.759979248046875,-0.582186264758673,1.01954733973345
2022-07-12,295.16998291015625,309.9700012207031,313.54998779296875,308.6000061035156,310.55999755859375,2806000,-1.730010986328125,-1.19227081136915,-0.582186264758673
2022-07-13,293.05596923828125,307.75,309.94000244140625,305.1099853515625,306.19000244140625,3481200,-2.220001220703125,0.387862471239411,-1.19227081136915
2022-07-14,291.7702941894531,306.3999938964844,306.8599853515625,301.4700012207031,302.6600036621094,2893100,-1.350006103515625,1.64499628419479,0.387862471239411
2022-07-15,297.8559875488281,312.6600036621094,312.7799987792969,309.1499938964844,310.80999755859375,3027500,6.260009765625,-1.23034348066714,1.64499628419479
2022-07-18,295.94110107421875,310.6499938964844,316.3500061035156,309.7300109863281,315.760009765625,2344900,-2.010009765625,-1.16885016393022,-1.23034348066714
2022-07-19,303.04791259765625,318.1099853515625,318.3999938964844,312.6600036621094,313.07000732421875,3004900,7.459991455078125,-2.87939092963663,-1.16885016393022
2022-07-20,303.6480712890625,318.739990234375,319.42999267578125,316.45001220703125,318.239990234375,3243000,0.6300048828125,-1.39538201474449,-2.87939092963663
2022-07-21,305.2389221191406,320.4100036621094,320.4599914550781,315.3800048828125,317.6300048828125,2159800,1.670013427734375,-0.0685459823492376,-1.39538201474449
2022-07-22,303.95294189453125,319.05999755859375,322.20001220703125,317.3399963378906,321.760009765625,3264100,-1.350006103515625,-1.59144146626877,-0.0685459823492376
2022-07-25,304.8103332519531,319.9599914550781,320.3900146484375,318.25,320.07000732421875,4002500,0.899993896484375,-2.56282522373626,-1.59144146626877
2022-07-26,302.50482177734375,317.5400085449219,319.4800109863281,317.1000061035156,318.8900146484375,2101700,-2.41998291015625,-3.34017979319694,-2.56282522373626
2022-07-27,306.76324462890625,322.010009765625,323.44000244140625,318.0400085449219,318.8800048828125,3338100,4.470001220703125,-0.398830646228326,-3.34017979319694
2022-07-28,309.83087158203125,325.2300109863281,326.1199951171875,319.80999755859375,322.45001220703125,2688400,3.220001220703125,-0.561636912609826,-0.398830646228326
2022-07-29,313.0983581542969,328.6600036621094,329.2699890136719,324.9200134277344,325.5199890136719,3225600,3.42999267578125,-0.173106338222508,-0.561636912609826
2022-08-01,312.5077209472656,328.0400085449219,329.7200012207031,326.45001220703125,326.9100036621094,2745500,-0.6199951171875,-0.393258940196159,-0.173106338222508
2022-08-02,308.6971435546875,324.0400085449219,327.7799987792969,323.8999938964844,326.9700012207031,5394600,-4.0,3.34743665700518,-0.393258940196159
2022-08-03,312.6220703125,328.1600036621094,329.1400146484375,325.1400146484375,325.70001220703125,2564600,4.1199951171875,3.09325151596873,3.34743665700518
2022-08-04,311.8598937988281,327.3599853515625,328.3599853515625,326.54998779296875,327.69000244140625,2426400,-0.800018310546875,4.1034196760296,3.09325151596873
2022-08-05,312.4410705566406,327.9700012207031,328.19000244140625,324.92999267578125,325.07000732421875,2672400,0.610015869140625,2.41965210181075,4.1034196760296
2022-08-08,312.86981201171875,328.4200134277344,331.1199951171875,327.7099914550781,329.80999755859375,2528800,0.45001220703125,1.21391913616657,2.41965210181075
2022-08-09,312.3838806152344,327.9100036621094,328.94000244140625,327.19000244140625,328.2799987792969,1655100,-0.510009765625,0.396413353220516,1.21391913616657
2022-08-10,317.42340087890625,333.20001220703125,333.8299865722656,331.9599914550781,332.6000061035156,2934400,5.290008544921875,0.505350077286073,0.396413353220516
2022-08-11,317.9092102050781,333.7099914550781,336.79998779296875,333.17999267578125,335.82000732421875,2401600,0.509979248046875,-0.317079055790726,0.505350077286073
2022-08-12,321.8341979980469,337.8299865722656,337.9200134277344,334.19000244140625,334.79998779296875,2606900,4.1199951171875,0.148737023875891,-0.317079055790726
2022-08-15,323.30120849609375,339.3699951171875,339.8500061035156,336.05999755859375,336.1099853515625,1936500,1.540008544921875,-0.574812023359053,0.148737023875891
2022-08-16,325.5589904785156,341.739990234375,343.0899963378906,338.75,338.82000732421875,3897100,2.3699951171875,-3.55680937199199,-0.574812023359053
2022-08-17,324.09197998046875,340.20001220703125,342.05999755859375,338.70001220703125,339.6700134277344,2960300,-1.53997802734375,-4.12334860209362,-3.55680937199199
2022-08-18,324.4539794921875,340.5799865722656,341.0,338.9700012207031,340.20001220703125,1850900,0.379974365234375,-3.49610177964437,-4.12334860209362
2022-08-19,321.70123291015625,337.0400085449219,338.6600036621094,336.260009765625,338.3500061035156,2010300,-3.53997802734375,-3.53727917305933,-3.49610177964437
2022-08-22,315.70703125,330.760009765625,333.5199890136719,330.1600036621094,333.1099853515625,2684500,-6.279998779296875,-2.19971101449591,-3.53727917305933
2022-08-23,314.1321105957031,329.1099853515625,331.45001220703125,328.6400146484375,330.30999755859375,2897200,-1.6500244140625,-0.53876323356141,-2.19971101449591
2022-08-24,314.8480224609375,329.8599853515625,331.0299987792969,328.3299865722656,328.92999267578125,2581700,0.75,-0.428259731645061,-0.53876323356141
2022-08-25,317.9882507324219,333.1499938964844,333.1499938964844,329.0,330.0899963378906,2498900,3.290008544921875,0.106032725591477,-0.428259731645061
2022-08-26,308.2333984375,322.92999267578125,333.6700134277344,322.82000732421875,333.489990234375,4191000,-10.220001220703125,2.38752790572772,0.106032725591477
2022-08-29,306.4866027832031,321.1000061035156,323.3299865722656,319.75,320.5400085449219,2896900,-1.829986572265625,2.65870290183626,2.38752790572772
2022-08-30,303.56597900390625,318.0400085449219,322.1700134277344,316.57000732421875,322.0899963378906,2926300,-3.05999755859375,3.17346113190875,2.65870290183626
2022-08-31,301.28466796875,315.6499938964844,320.1700134277344,315.6000061035156,318.4599914550781,2981600,-2.3900146484375,3.99777148947045,3.17346113190875
2022-09-01,302.6305236816406,317.05999755859375,317.25,312.70001220703125,314.2900085449219,3228000,1.410003662109375,2.96391914971471,3.99777148947045
2022-09-02,299.4806823730469,313.760009765625,320.75,312.30999755859375,319.7699890136719,3826200,-3.29998779296875,4.1056930885512,2.96391914971471
2022-09-06,297.9917297363281,312.20001220703125,315.20001220703125,310.92999267578125,314.54998779296875,3320400,-1.55999755859375,5.14147663300327,4.1056930885512
2022-09-07,301.9337463378906,316.3299865722656,316.94000244140625,311.45001220703125,311.6400146484375,2520200,4.129974365234375,5.50117260565927,5.14147663300327
2022-09-08,303.7567443847656,318.239990234375,318.3999938964844,313.67999267578125,314.69000244140625,3301100,1.910003662109375,5.02096973593107,5.50117260565927
2022-09-09,307.6128845214844,322.2799987792969,322.94000244140625,319.5,320.0799865722656,2479300,4.040008544921875,4.7257632536777,5.02096973593107
2022-09-12,309.7987060546875,324.57000732421875,325.67999267578125,323.2099914550781,323.2900085449219,2486900,2.290008544921875,5.40272625328099,4.7257632536777
2022-09-13,297.5430603027344,311.7300109863281,319.5899963378906,310.8299865722656,318.79998779296875,4301200,-12.839996337890625,8.23943066813019,5.40272625328099
2022-09-14,297.8580322265625,312.05999755859375,313.4800109863281,309.5299987792969,312.3599853515625,2868800,0.329986572265625,9.2072706408453,8.23943066813019
2022-09-15,296.23541259765625,310.3599853515625,313.5199890136719,309.5299987792969,311.6300048828125,3294600,-1.70001220703125,7.46882133767046,9.2072706408453
2022-09-16,294.8123779296875,308.04998779296875,308.5799865722656,305.3500061035156,305.9599914550781,4071000,-2.30999755859375,6.63409161458118,7.46882133767046
2022-09-19,296.8221130371094,310.1499938964844,310.19000244140625,305.2900085449219,305.3699951171875,2730000,2.100006103515625,6.23746130354221,6.63409161458118
2022-09-20,293.8266296386719,307.0199890136719,307.989990234375,304.5799865722656,307.69000244140625,2822800,-3.1300048828125,6.82514034124656,6.23746130354221
2022-09-21,288.84051513671875,301.80999755859375,310.2699890136719,301.7200012207031,308.5199890136719,5110700,-5.209991455078125,8.5271647572333,6.82514034124656
2022-09-22,287.6058654785156,300.5199890136719,302.9700012207031,299.8900146484375,301.55999755859375,3492500,-1.290008544921875,7.43751168401319,8.5271647572333
2022-09-23,283.14605712890625,295.8599853515625,298.0,292.3999938964844,297.82000732421875,4949300,-4.660003662109375,8.68257899202733,7.43751168401319
2022-09-26,280.1411437988281,292.7200012207031,296.239990234375,291.5,294.6000061035156,4143400,-3.139984130859375,10.1063280879142,8.68257899202733
2022-09-27,278.78216552734375,291.29998779296875,296.5299987792969,289.5,294.7799987792969,3681000,-1.420013427734375,11.4663509702202,10.1063280879142
2022-09-28,283.9787902832031,296.7300109863281,298.0299987792969,291.04998779296875,292.3500061035156,3995700,5.430023193359375,9.85949978995944,11.4663509702202
2022-09-29,279.6529235839844,292.2099914550781,294.8500061035156,289.8500061035156,294.7699890136719,3351100,-4.52001953125,9.4088174221556,9.85949978995944
2022-09-30,274.9540100097656,287.29998779296875,293.4599914550781,287.0400085449219,291.2099914550781,3827200,-4.910003662109375,11.7170258154684,9.4088174221556
2022-10-03,282.1221618652344,294.7900085449219,296.3699951171875,289.4700012207031,290.55999755859375,3457600,7.490020751953125,9.06807351976752,11.7170258154684
2022-10-04,290.11334228515625,303.1400146484375,303.17999267578125,298.44000244140625,298.6099853515625,4163800,8.350006103515625,6.96227032430745,9.06807351976752
2022-10-05,289.7783203125,302.7900085449219,304.54998779296875,298.79998779296875,299.7300109863281,2746900,-0.350006103515625,6.64671040153671,6.96227032430745
2022-10-06,286.371337890625,299.2300109863281,303.30999755859375,298.6099853515625,301.4700012207031,3081700,-3.55999755859375,8.4978338100192,6.64671040153671
2022-10-07,280.38037109375,292.9700012207031,296.8900146484375,291.44000244140625,296.7300109863281,3029300,-6.260009765625,8.18317113347482,8.4978338100192
2022-10-10,279.4136657714844,291.9599914550781,294.9200134277344,290.0899963378906,294.2799987792969,3154500,-1.010009765625,7.04196583167307,8.18317113347482
2022-10-11,279.72955322265625,292.2900085449219,296.1400146484375,290.7200012207031,291.17999267578125,3849900,0.33001708984375,4.2297578102547,7.04196583167307
2022-10-12,279.60516357421875,292.1600036621094,294.57000732421875,291.3699951171875,292.4599914550781,4378700,-0.1300048828125,3.25942033804631,4.2297578102547
2022-10-13,287.6441955566406,300.55999755859375,301.7300109863281,286.6199951171875,287.1400146484375,7389600,8.399993896484375,-0.877008966663741,3.25942033804631
2022-10-14,284.06488037109375,296.82000732421875,304.3599853515625,296.19000244140625,302.5400085449219,5519400,-3.739990234375,-3.18562865942084,-0.877008966663741
2022-10-17,289.0797424316406,302.05999755859375,303.2099914550781,299.9800109863281,300.8900146484375,3555700,5.239990234375,-2.44601050775286,-3.18562865942084
2022-10-18,292.34326171875,305.4700012207031,308.3800048828125,303.0400085449219,308.260009765625,4685500,3.410003662109375,-3.63522956700788,-2.44601050775286
2022-10-19,291.2713928222656,304.3500061035156,306.6499938964844,302.2900085449219,304.3399963378906,2939800,-1.1199951171875,-4.45904994955598,-3.63522956700788
2022-10-20,290.2760314941406,303.30999755859375,308.3699951171875,302.739990234375,304.8299865722656,3574700,-1.040008544921875,-5.87185387369963,-4.45904994955598
2022-10-21,297.6993103027344,310.8800048828125,311.20001220703125,302.010009765625,303.0799865722656,5357200,7.57000732421875,-9.19978604888687,-5.87185387369963
2022-10-24,301.6925354003906,315.04998779296875,316.0,311.6000061035156,312.5299987792969,4331700,4.16998291015625,-11.3446131683141,-9.19978604888687
2022-10-25,304.9866638183594,318.489990234375,318.7799987792969,314.1099853515625,314.3500061035156,6024800,3.44000244140625,-10.8421896599145,-11.3446131683141
2022-10-26,304.8813781738281,318.3800048828125,321.7200012207031,317.7699890136719,317.9800109863281,4991800,-0.1099853515625,-13.5648438031609,-10.8421896599145
2022-10-27,306.8731689453125,320.4599914550781,323.8699951171875,319.9200134277344,321.55999755859375,4262200,2.079986572265625,-18.9591574431619,-13.5648438031609
2022-10-28,314.64892578125,328.5799865722656,328.8900146484375,321.4599914550781,321.7699890136719,5251400,8.1199951171875,-23.0140662575716,-18.9591574431619
2022-10-31,313.5381774902344,327.4200134277344,328.82000732421875,325.8599853515625,326.9200134277344,5128200,-1.15997314453125,-23.9534078800604,-23.0140662575716
2022-11-01,312.5708923339844,326.4100036621094,329.8299865722656,324.79998779296875,329.3699951171875,4376400,-1.010009765625,-24.0145960920184,-23.9534078800604
2022-11-02,307.73504638671875,321.3599853515625,330.75,321.32000732421875,325.4599914550781,7110300,-5.050018310546875,-25.5205680560981,-24.0145960920184
2022-11-03,306.3081359863281,319.8699951171875,321.8500061035156,317.17999267578125,319.3500061035156,4112700,-1.489990234375,-26.9776882294342,-25.5205680560981
2022-11-04,310.3971862792969,324.1400146484375,326.1400146484375,319.3399963378906,323.6099853515625,6263700,4.27001953125,-28.5238318173472,-26.9776882294342
2022-11-07,314.4956970214844,328.4200134277344,328.95001220703125,324.1499938964844,325.1400146484375,4518300,4.279998779296875,-31.8260588911771,-28.5238318173472
2022-11-08,317.646240234375,331.7099914550781,333.55999755859375,328.2900085449219,329.4700012207031,6349000,3.28997802734375,-35.081725764026,-31.8260588911771
2022-11-09,311.5462951660156,325.3399963378906,330.8699951171875,324.9599914550781,329.7099914550781,4799200,-6.3699951171875,-32.6790096248323,-35.081725764026
2022-11-10,322.96087646484375,337.260009765625,337.489990234375,331.8800048828125,334.2200012207031,6002300,11.920013427734375,-31.3420811365594,-32.6790096248323
2022-11-11,323.4684143066406,337.7900085449219,338.3699951171875,334.1400146484375,337.8999938964844,5190700,0.529998779296875,-28.3767878781742,-31.3420811365594
2022-11-14,321.5341491699219,335.7699890136719,339.8699951171875,335.55999755859375,336.7099914550781,3303300,-2.02001953125,-28.5091740677152,-28.3767878781742
2022-11-15,321.9553527832031,336.2099914550781,340.1199951171875,333.4200134277344,338.489990234375,4824100,0.44000244140625,-25.8487584634654,-28.5091740677152
2022-11-16,321.8214111328125,336.07000732421875,337.25,335.54998779296875,335.6700134277344,3085500,-0.139984130859375,-28.6629880356943,-25.8487584634654
2022-11-17,321.85009765625,336.1000061035156,336.7799987792969,332.7300109863281,332.7300109863281,3606500,0.029998779296875,-29.9213881926492,-28.6629880356943
2022-11-18,323.72210693359375,337.3699951171875,338.1499938964844,335.260009765625,337.4599914550781,3659100,1.269989013671875,-30.1794550694849,-29.9213881926492
2022-11-21,323.41510009765625,337.04998779296875,338.6499938964844,335.5299987792969,337.6600036621094,2304100,-0.32000732421875,-31.1033907351481,-30.1794550694849
2022-11-22,327.1669006347656,340.9599914550781,341.1199951171875,338.3900146484375,338.8900146484375,4389400,3.910003662109375,-32.0989456759379,-31.1033907351481
2022-11-23,328.1169128417969,341.95001220703125,342.5799865722656,339.989990234375,340.6099853515625,3108500,0.990020751953125,-31.1755046562159,-32.0989456759379
2022-11-25,329.6233825683594,343.5199890136719,343.79998779296875,342.0299987792969,342.0899963378906,1498300,1.569976806640625,-33.7973887764286,-31.1755046562159
2022-11-28,324.7969055175781,338.489990234375,342.9800109863281,337.95001220703125,341.69000244140625,3089800,-5.029998779296875,-32.1056346869369,-33.7973887764286
2022-11-29,324.7872619628906,338.4800109863281,339.3699951171875,336.6099853515625,337.92999267578125,2943600,-0.009979248046875,-32.7695341111762,-32.1056346869369
2022-11-30,332.14697265625,346.1499938964844,346.19000244140625,336.17999267578125,338.6499938964844,6940400,7.66998291015625,-32.6887172841605,-32.7695341111762
2022-12-01,330.4773864746094,344.4100036621094,346.760009765625,341.69000244140625,346.75,5325900,-1.739990234375,-30.1826719581354,-32.6887172841605
2022-12-02,330.79400634765625,344.739990234375,345.4100036621094,340.8599853515625,340.8599853515625,3736500,0.329986572265625,-31.1848332061235,-30.1826719581354
2022-12-05,326.2745056152344,340.0299987792969,343.30999755859375,339.0299987792969,342.45001220703125,3827200,-4.709991455078125,-30.9091703064374,-31.1848332061235
2022-12-06,322.8489074707031,336.4599914550781,340.6499938964844,334.7200012207031,339.7699890136719,5516300,-3.57000732421875,-30.9119300663422,-30.9091703064374
2022-12-07,322.8297424316406,336.44000244140625,338.3299865722656,335.5400085449219,336.1400146484375,3577100,-0.019989013671875,-31.5496772585782,-30.9119300663422
2022-12-08,324.7680969238281,338.4599914550781,339.6499938964844,337.05999755859375,337.739990234375,3278400,2.019989013671875,-31.7272699303726,-31.5496772585782
2022-12-09,321.8030700683594,335.3699951171875,339.1099853515625,335.25,337.6700134277344,3815500,-3.089996337890625,-29.7041115433452,-31.7272699303726
2022-12-12,326.8406982421875,340.6199951171875,340.6499938964844,336.05999755859375,336.1400146484375,5017300,5.25,-32.5006248717276,-29.7041115433452
2022-12-13,327.9825439453125,341.80999755859375,348.2200012207031,339.5,348.17999267578125,5274300,1.19000244140625,-31.3997191932957,-32.5006248717276
2022-12-14,326.4568786621094,340.2200012207031,344.6600036621094,337.6400146484375,341.7799987792969,5498400,-1.589996337890625,-31.4055843200139,-31.3997191932957
2022-12-15,319.33697509765625,332.79998779296875,337.3699951171875,330.7799987792969,336.5799865722656,5865600,-7.420013427734375,-29.2095271971793,-31.4055843200139
2022-12-16,316.37493896484375,328.9700012207031,330.5,326.45001220703125,329.2900085449219,6672200,-3.829986572265625,-29.3930318682904,-29.2095271971793
2022-12-19,314.8458251953125,327.3800048828125,330.3299865722656,325.7099914550781,328.8699951171875,3709600,-1.589996337890625,-30.0788896707897,-29.3930318682904
2022-12-20,315.80755615234375,328.3800048828125,329.8699951171875,326.4100036621094,327.5899963378906,4721700,1.0,-31.1715419026095,-30.0788896707897
2022-12-21,320.8276672363281,333.6000061035156,334.3299865722656,331.1199951171875,331.5400085449219,5086800,5.220001220703125,-33.8996880330214,-31.1715419026095
2022-12-22,317.61553955078125,330.260009765625,331.8500061035156,325.6499938964844,331.5,4876900,-3.339996337890625,-34.0233800157735,-33.8996880330214
2022-12-23,319.2215576171875,331.92999267578125,332.19000244140625,328.05999755859375,329.6199951171875,3997900,1.66998291015625,-34.5265118583854,-34.0233800157735
2022-12-27,319.6447448730469,332.3699951171875,333.82000732421875,330.57000732421875,332.3399963378906,3098900,0.44000244140625,-36.7461011369481,-34.5265118583854
2022-12-28,315.99029541015625,328.57000732421875,333.739990234375,328.57000732421875,332.69000244140625,3102400,-3.79998779296875,-35.3579583575922,-36.7461011369481
2022-12-29,319.3465881347656,332.05999755859375,332.8500061035156,330.1300048828125,330.5299987792969,2458800,3.489990234375,-34.2061682826614,-35.3579583575922
2022-12-30,318.6445007324219,331.3299865722656,331.3999938964844,328.3500061035156,330.6199951171875,3881800,-0.730010986328125,-34.0389099439043,-34.2061682826614
2023-01-03,318.5388488769531,331.2200012207031,333.8299865722656,328.3500061035156,332.4200134277344,3910700,-0.1099853515625,-35.4715250246506,-34.0389099439043
2023-01-04,319.82757568359375,332.55999755859375,334.0400085449219,330.20001220703125,332.55999755859375,4137300,1.339996337890625,-34.6924968399776,-35.4715250246506
2023-01-05,316.6153564453125,329.2200012207031,331.1499938964844,328.1000061035156,330.9700012207031,4350100,-3.339996337890625,-33.6861839399172,-34.6924968399776
2023-01-06,323.405029296875,336.2799987792969,337.1199951171875,329.9100036621094,332.17999267578125,4800800,7.05999755859375,-36.3716609605504,-33.6861839399172
2023-01-09,322.4530029296875,335.2900085449219,339.4100036621094,334.9200134277344,337.69000244140625,3864000,-0.989990234375,-34.9951328845621,-36.3716609605504
2023-01-10,324.3187255859375,337.2300109863281,337.3299865722656,334.2900085449219,334.95001220703125,2277500,1.94000244140625,-35.4037188214014,-34.9951328845621
2023-01-11,326.7519226074219,339.760009765625,339.80999755859375,337.1300048828125,338.3999938964844,3265800,2.529998779296875,-34.5437739719685,-35.4037188214014
2023-01-12,328.9061279296875,342.0,343.0,337.95001220703125,340.8800048828125,4332600,2.239990234375,-36.716140531091,-34.5437739719685
2023-01-13,329.9062194824219,343.0400085449219,343.489990234375,339.1099853515625,339.1600036621094,3473400,1.040008544921875,-36.853324399916,-36.716140531091
2023-01-17,326.1748352050781,339.1600036621094,342.75,338.6300048828125,342.3599853515625,3929700,-3.8800048828125,-31.3261610711592,-36.853324399916
2023-01-18,320.2218017578125,332.9700012207031,340.20001220703125,332.70001220703125,339.57000732421875,5164300,-6.19000244140625,-27.6237176998667,-31.3261610711592
2023-01-19,317.97137451171875,330.6300048828125,332.4599914550781,329.9700012207031,331.05999755859375,3454200,-2.339996337890625,-26.7000472660011,-27.6237176998667
2023-01-20,321.16705322265625,333.6700134277344,333.7300109863281,329.3500061035156,330.82000732421875,4120200,3.040008544921875,-24.3625929715127,-26.7000472660011
2023-01-23,323.5733337402344,336.1700134277344,337.75,333.04998779296875,334.69000244140625,3985300,2.5,-23.6442723791874,-24.3625929715127
2023-01-24,324.46844482421875,337.1000061035156,337.7200012207031,333.70001220703125,334.9599914550781,3360900,0.92999267578125,-25.5740379830628,-23.6442723791874
2023-01-25,324.6802062988281,337.32000732421875,337.6400146484375,332.54998779296875,334.239990234375,4318600,0.220001220703125,-25.7788338430473,-25.5740379830628
2023-01-26,326.6437683105469,339.3599853515625,339.4599914550781,336.20001220703125,338.45001220703125,2930900,2.03997802734375,-24.6686549085432,-25.7788338430473
2023-01-27,326.8844299316406,339.6099853515625,341.5400085449219,338.1600036621094,339.3999938964844,2907400,0.25,-24.1418301735293,-24.6686549085432
2023-01-30,324.4299011230469,337.05999755859375,340.42999267578125,336.8500061035156,338.4599914550781,3032700,-2.54998779296875,-25.1195332015264,-24.1418301735293
2023-01-31,328.0586242675781,340.8299865722656,340.8599853515625,336.510009765625,337.6000061035156,2593500,3.769989013671875,-25.3092733825212,-25.1195332015264
2023-02-01,328.0971984863281,340.8699951171875,343.2699890136719,335.5799865722656,339.1199951171875,6175400,0.040008544921875,-21.0538172265575,-25.3092733825212
2023-02-02,327.673583984375,340.42999267578125,341.510009765625,338.010009765625,341.510009765625,5169400,-0.44000244140625,-14.3642267272918,-21.0538172265575
2023-02-03,326.2780456542969,338.9800109863281,341.6700134277344,337.9599914550781,338.7699890136719,6504300,-1.449981689453125,-16.4558748755237,-14.3642267272918
2023-02-06,325.79681396484375,338.4800109863281,339.55999755859375,336.69000244140625,337.6499938964844,2708400,-0.5,-18.1695585252387,-16.4558748755237
2023-02-07,328.72283935546875,341.5199890136719,342.30999755859375,336.19000244140625,336.95001220703125,4969600,3.03997802734375,-17.7120293811482,-18.1695585252387
2023-02-08,326.7015075683594,339.4200134277344,341.4599914550781,338.8399963378906,340.3699951171875,2769500,-2.0999755859375,-18.8654665954926,-17.7120293811482
2023-02-09,324.4491271972656,337.0799865722656,342.55999755859375,336.05999755859375,341.75,3094700,-2.34002685546875,-18.6517689194467,-18.8654665954926
2023-02-10,326.037353515625,338.7300109863281,339.010009765625,335.95001220703125,336.739990234375,2523900,1.6500244140625,-20.36270449335,-18.6517689194467
2023-02-13,329.7142639160156,342.54998779296875,342.55999755859375,338.8800048828125,338.8800048828125,2653900,3.819976806640625,-21.7330951976573,-20.36270449335
2023-02-14,328.3570556640625,341.1400146484375,343.5299987792969,338.4100036621094,341.5199890136719,3501100,-1.40997314453125,-19.6492432446131,-21.7330951976573
2023-02-15,328.8576354980469,341.6600036621094,341.6700134277344,338.6300048828125,339.4599914550781,1967700,0.519989013671875,-19.1478185061776,-19.6492432446131
2023-02-16,324.74755859375,337.3900146484375,340.8900146484375,337.30999755859375,338.5,3229600,-4.269989013671875,-17.9617400022417,-19.1478185061776
2023-02-17,326.1474609375,338.2900085449219,338.42999267578125,335.0799865722656,335.7200012207031,3034200,0.899993896484375,-20.4331237597092,-17.9617400022417
2023-02-21,319.3601379394531,331.25,335.94000244140625,331.1000061035156,334.7200012207031,3142900,-7.040008544921875,-17.2499141952775,-20.4331237597092
2023-02-22,318.6563720703125,330.5199890136719,332.42999267578125,329.45001220703125,331.75,2896400,-0.730010986328125,-16.6226338838641,-17.2499141952775
2023-02-23,319.76519775390625,331.6700134277344,332.75,327.9800109863281,331.8500061035156,5999600,1.1500244140625,-16.3572506660761,-16.6226338838641
2023-02-24,316.3424987792969,328.1199951171875,329.1400146484375,326.42999267578125,327.8299865722656,3764700,-3.550018310546875,-14.9122351575731,-16.3572506660761
2023-02-27,317.24871826171875,329.05999755859375,331.9800109863281,328.20001220703125,330.7300109863281,2887300,0.94000244140625,-15.0781444485299,-14.9122351575731
