Date,Adj Close_SPY,Close_SPY,High_SPY,Low_SPY,Open_SPY,Volume_SPY
2022-03-24,432.47064208984375,450.489990234375,450.5,444.760009765625,445.94000244140625,64736900
2022-03-25,434.58270263671875,452.69000244140625,452.9800109863281,448.42999267578125,451.1600036621094,77101300
2022-03-28,437.67388916015625,455.9100036621094,455.9100036621094,450.05999755859375,452.05999755859375,68529800
2022-03-29,443.0882568359375,461.54998779296875,462.07000732421875,457.17999267578125,460.0199890136719,86581500
2022-03-30,440.3523254394531,458.70001220703125,461.20001220703125,456.4700012207031,460.3399963378906,79666900
2022-03-31,433.5747375488281,451.6400146484375,458.760009765625,451.1600036621094,457.8900146484375,121699900
2022-04-01,434.8034973144531,452.9200134277344,453.4599914550781,449.1400146484375,453.30999755859375,89048800
2022-04-04,438.5282287597656,456.79998779296875,456.9100036621094,452.260009765625,453.1300048828125,59601000
2022-04-05,432.989013671875,451.0299987792969,457.8299865722656,449.82000732421875,455.2200012207031,74214500
2022-04-06,428.6594543457031,446.5199890136719,448.92999267578125,443.4700012207031,446.8900146484375,106898000
2022-04-07,430.8194580078125,448.7699890136719,450.69000244140625,443.5299987792969,445.5899963378906,78097200
2022-04-08,429.66748046875,447.57000732421875,450.6300048828125,445.94000244140625,447.9700012207031,79272700
2022-04-11,422.3235168457031,439.9200134277344,445.0,439.3900146484375,444.1099853515625,89770500
2022-04-12,420.75872802734375,438.2900085449219,445.75,436.6499938964844,443.0799865722656,84363600
2022-04-13,425.5778503417969,443.30999755859375,444.1099853515625,437.8399963378906,438.0299987792969,74070400
2022-04-14,420.2787170410156,437.7900085449219,444.7300109863281,437.67999267578125,443.54998779296875,97869500
2022-04-18,420.4514465332031,437.9700012207031,439.75,435.6099853515625,436.80999755859375,66002500
2022-04-19,427.2386474609375,445.0400085449219,445.79998779296875,437.67999267578125,437.8599853515625,77821000
2022-04-20,426.921875,444.7099914550781,447.57000732421875,443.4800109863281,446.9200134277344,65224400
2022-04-21,420.537841796875,438.05999755859375,450.010009765625,437.1000061035156,448.5400085449219,85417300
2022-04-22,408.9986572265625,426.0400085449219,438.0799865722656,425.44000244140625,436.9100036621094,132471800
2022-04-25,411.369873046875,428.510009765625,428.69000244140625,418.8399963378906,423.6700134277344,119647700
2022-04-26,399.45623779296875,416.1000061035156,426.0400085449219,416.07000732421875,425.8299865722656,103996300
2022-04-27,400.57940673828125,417.2699890136719,422.9200134277344,415.010009765625,417.239990234375,122030000
2022-04-28,410.6978454589844,427.80999755859375,429.6400146484375,417.6000061035156,422.2900085449219,105449100
2022-04-29,395.5202331542969,412.0,425.8699951171875,411.2099914550781,423.5899963378906,145491100
2022-05-02,397.9010314941406,414.4800109863281,415.9200134277344,405.0199890136719,412.07000732421875,158312500
2022-05-03,399.72503662109375,416.3800048828125,418.92999267578125,413.3599853515625,415.010009765625,100028200
2022-05-04,411.8978271484375,429.05999755859375,429.6600036621094,413.7099914550781,417.0799865722656,144247900
2022-05-05,397.2578430175781,413.80999755859375,425.0,409.44000244140625,424.54998779296875,172929100
2022-05-06,394.8866271972656,411.3399963378906,414.79998779296875,405.7300109863281,411.1000061035156,151770800
2022-05-09,382.2434387207031,398.1700134277344,406.4100036621094,396.5,405.1000061035156,155586100
2022-05-10,383.1266174316406,399.0899963378906,406.0799865722656,394.82000732421875,404.489990234375,132497200
2022-05-11,377.04022216796875,392.75,404.0400085449219,391.9599914550781,398.07000732421875,142361000
2022-05-12,376.64666748046875,392.3399963378906,395.79998779296875,385.1499938964844,389.3699951171875,125090800
2022-05-13,385.6514892578125,401.7200012207031,403.17999267578125,395.6099853515625,396.7099914550781,104174400
2022-05-16,384.0867004394531,400.0899963378906,403.9700012207031,397.6000061035156,399.9800109863281,78622400
2022-05-17,391.9874572753906,408.32000732421875,408.57000732421875,402.5799865722656,406.5299987792969,83029700
2022-05-18,376.1858215332031,391.8599853515625,403.79998779296875,390.54998779296875,403.5,117674500
2022-05-19,373.8818054199219,389.4599914550781,394.1400146484375,387.1099853515625,388.6199951171875,98510700
2022-05-20,374.0450439453125,389.6300048828125,397.0299987792969,380.5400085449219,393.25,131432200
2022-05-23,381.04345703125,396.9200134277344,397.7300109863281,390.3800048828125,392.8299865722656,76414900
2022-05-24,378.13470458984375,393.8900146484375,395.1499938964844,386.9599914550781,392.55999755859375,91448800
2022-05-25,381.4754333496094,397.3699951171875,399.45001220703125,391.8900146484375,392.30999755859375,91472900
2022-05-26,389.09783935546875,405.30999755859375,407.0400085449219,398.45001220703125,398.6700134277344,82168300
2022-05-27,398.6498107910156,415.260009765625,415.3800048828125,407.70001220703125,407.9100036621094,84768700
2022-05-31,396.41302490234375,412.92999267578125,416.4599914550781,410.0299987792969,413.54998779296875,95937000
2022-06-01,393.2066650390625,409.5899963378906,416.239990234375,406.92999267578125,415.1700134277344,86585800
2022-06-02,400.6947021484375,417.3900146484375,417.44000244140625,407.0400085449219,409.4200134277344,79609600
2022-06-03,394.1186828613281,410.5400085449219,414.0400085449219,409.510009765625,412.3999938964844,71874300
2022-06-06,395.31866455078125,411.7900085449219,416.6099853515625,410.54998779296875,414.7799987792969,57508900
2022-06-07,399.1106262207031,415.739990234375,416.2200012207031,407.6099853515625,408.1000061035156,59272400
2022-06-08,394.771484375,411.2200012207031,415.82000732421875,410.3800048828125,413.92999267578125,64350000
2022-06-09,385.38262939453125,401.44000244140625,411.739990234375,401.44000244140625,409.3399963378906,86289800
2022-06-10,374.20819091796875,389.79998779296875,395.7799987792969,389.75,394.8800048828125,132893900
2022-06-13,360.0002136230469,375.0,381.80999755859375,373.29998779296875,379.8500061035156,170004900
2022-06-14,358.9154052734375,373.8699951171875,377.94000244140625,370.5899963378906,376.8500061035156,104011800
2022-06-15,364.0322265625,379.20001220703125,383.8999938964844,372.1199951171875,377.3599853515625,125666800
2022-06-16,351.9842529296875,366.6499938964844,370.94000244140625,364.0799865722656,370.510009765625,134473300
2022-06-17,352.7430725097656,365.8599853515625,369.3800048828125,362.1700134277344,365.510009765625,111113900
2022-06-21,361.6227722167969,375.07000732421875,376.5299987792969,371.80999755859375,371.8900146484375,76811900
2022-06-22,360.9671936035156,374.3900146484375,378.7200012207031,370.17999267578125,370.6199951171875,90059400
2022-06-23,364.5055847167969,378.05999755859375,378.8299865722656,372.8900146484375,376.6400146484375,79292100
2022-06-24,376.09466552734375,390.0799865722656,390.0899963378906,381.3699951171875,381.3999938964844,98050300
2022-06-27,374.6581115722656,388.5899963378906,391.3599853515625,387.44000244140625,391.04998779296875,66009600
2022-06-28,367.00274658203125,380.6499938964844,393.1600036621094,380.5299987792969,390.2300109863281,86548900
2022-06-29,366.70391845703125,380.3399963378906,382.2699890136719,378.4200134277344,381.2300109863281,65676000
2022-06-30,363.72467041015625,377.25,380.6600036621094,372.55999755859375,376.239990234375,112508300
2022-07-01,367.5716247558594,381.239990234375,381.70001220703125,373.79998779296875,376.55999755859375,74839700
2022-07-05,368.2657470703125,381.9599914550781,381.9800109863281,372.8999938964844,375.8800048828125,81438000
2022-07-06,369.5095520019531,383.25,385.8699951171875,379.6000061035156,382.1099853515625,70426200
2022-07-07,375.04376220703125,388.989990234375,389.8299865722656,383.2699890136719,385.1199951171875,64525900
2022-07-08,374.7352294921875,388.6700134277344,390.6400146484375,385.6600036621094,387.2699890136719,72397800
2022-07-11,370.45440673828125,384.2300109863281,386.8699951171875,383.5,385.8500061035156,58366900
2022-07-12,367.1763000488281,380.8299865722656,386.1600036621094,378.989990234375,383.6499938964844,62219200
2022-07-13,365.2479553222656,378.8299865722656,381.9200134277344,374.6600036621094,375.1000061035156,84224600
2022-07-14,364.36102294921875,377.9100036621094,379.04998779296875,371.0400085449219,373.6099853515625,89704800
2022-07-15,371.3221740722656,385.1300048828125,385.25,380.5400085449219,382.54998779296875,79060400
2022-07-18,368.256103515625,381.95001220703125,389.0899963378906,380.6600036621094,388.3800048828125,63203600
2022-07-19,378.2061462402344,392.2699890136719,392.8699951171875,385.3900146484375,386.0799865722656,78506000
2022-07-20,380.61651611328125,394.7699890136719,396.260009765625,391.0299987792969,392.4700012207031,71843800
2022-07-21,384.4924011230469,398.7900085449219,398.8399963378906,391.6300048828125,394.1600036621094,64903900
2022-07-22,380.925048828125,395.0899963378906,400.17999267578125,392.75,398.9200134277344,72197300
2022-07-25,381.3878173828125,395.57000732421875,396.4700012207031,393.2099914550781,395.75,53631500
2022-07-26,376.8756408691406,390.8900146484375,394.05999755859375,389.95001220703125,393.8399963378906,52946400
2022-07-27,386.6617431640625,401.0400085449219,402.8800048828125,394.04998779296875,394.3599853515625,82342100
2022-07-28,391.5113830566406,406.07000732421875,406.79998779296875,398.1499938964844,401.8900146484375,73966600
2022-07-29,397.2191467285156,411.989990234375,413.0299987792969,406.7699890136719,407.5799865722656,87003700
2022-08-01,396.0428771972656,410.7699890136719,413.4100036621094,408.3999938964844,409.1499938964844,69997500
2022-08-02,393.4300537109375,408.05999755859375,413.0,406.82000732421875,409.1199951171875,63435400
2022-08-03,399.59100341796875,414.45001220703125,415.67999267578125,410.0,410.29998779296875,67820600
2022-08-04,399.32098388671875,414.1700134277344,415.0899963378906,412.44000244140625,414.3699951171875,45656600
2022-08-05,398.64605712890625,413.4700012207031,414.1499938964844,409.6000061035156,409.6600036621094,56814900
2022-08-08,398.1832580566406,412.989990234375,417.6199951171875,411.8299865722656,415.25,53886100
2022-08-09,396.60205078125,411.3500061035156,412.75,410.2200012207031,412.2200012207031,44931800
2022-08-10,404.93231201171875,419.989990234375,420.1400146484375,416.7200012207031,418.7799987792969,68665700
2022-08-11,404.93231201171875,419.989990234375,424.95001220703125,419.2099914550781,422.989990234375,59489700
2022-08-12,411.7873840332031,427.1000061035156,427.2099914550781,421.0299987792969,422.0299987792969,61694500
2022-08-15,413.4842834472656,428.8599853515625,429.4100036621094,424.7099914550781,424.7699890136719,54048300
2022-08-16,414.2942199707031,429.70001220703125,431.7300109863281,426.8800048828125,427.7300109863281,59289000
2022-08-17,411.3535461425781,426.6499938964844,429.5,424.5400085449219,425.9100036621094,63563400
2022-08-18,412.549072265625,427.8900146484375,428.6099853515625,425.5,426.8599853515625,49023200
2022-08-19,407.0052795410156,422.1400146484375,425.260009765625,421.2200012207031,424.9800109863281,68016900
2022-08-22,398.5303649902344,413.3500061035156,417.2300109863281,412.3999938964844,417.04998779296875,77695600
2022-08-23,397.5662536621094,412.3500061035156,415.4200134277344,411.7699890136719,412.8999938964844,49105200
2022-08-24,398.83892822265625,413.6700134277344,415.1099853515625,411.3900146484375,412.1099853515625,49177800
2022-08-25,404.46954345703125,419.510009765625,419.55999755859375,414.0899963378906,415.239990234375,50942300
2022-08-26,390.7786560058594,405.30999755859375,419.9599914550781,405.25,419.3900146484375,103087000
2022-08-29,388.1947326660156,402.6300048828125,405.8399963378906,401.20001220703125,402.20001220703125,65370800
2022-08-30,383.93316650390625,398.2099914550781,404.1000061035156,396.0,403.8500061035156,85652400
2022-08-31,381.01177978515625,395.17999267578125,401.239990234375,395.0400085449219,399.92999267578125,76029700
2022-09-01,382.2073669433594,396.4200134277344,396.7799987792969,390.0400085449219,392.8900146484375,78740100
2022-09-02,378.17718505859375,392.239990234375,401.55999755859375,390.3299865722656,400.2799987792969,99632100
2022-09-06,376.7503356933594,390.760009765625,394.1199951171875,388.4200134277344,393.1300048828125,76637400
2022-09-07,383.51861572265625,397.7799987792969,398.5899963378906,390.20001220703125,390.42999267578125,70964200
2022-09-08,386.0254211425781,400.3800048828125,400.8599853515625,394.1199951171875,395.3900146484375,80821700
2022-09-09,392.0223693847656,406.6000061035156,407.510009765625,402.4599914550781,402.739990234375,76706900
2022-09-12,396.2356872558594,410.9700012207031,411.7300109863281,408.4599914550781,408.7799987792969,69256300
2022-09-13,379.0064392089844,393.1000061035156,403.1000061035156,391.9200134277344,401.8299865722656,122947100
2022-09-14,380.4526672363281,394.6000061035156,396.20001220703125,391.1199951171875,394.4700012207031,85023700
2022-09-15,376.1332702636719,390.1199951171875,395.9599914550781,388.7799987792969,392.9599914550781,87633800
2022-09-16,373.2637634277344,385.55999755859375,386.25,382.1099853515625,384.1400146484375,103084800
2022-09-19,376.15838623046875,388.54998779296875,388.54998779296875,382.17999267578125,382.260009765625,73278500
2022-09-20,371.84063720703125,384.0899963378906,386.1199951171875,381.20001220703125,385.05999755859375,77274900
2022-09-21,365.3543701171875,377.3900146484375,389.30999755859375,377.3800048828125,386.1099853515625,106746600
2022-09-22,362.2854309082031,374.2200012207031,378.29998779296875,373.44000244140625,376.5799865722656,89472600
2022-09-23,356.21533203125,367.95001220703125,370.6199951171875,363.2900085449219,370.5799865722656,122346900
2022-09-26,352.6914367675781,364.30999755859375,370.2099914550781,363.0299987792969,366.4100036621094,92581200
2022-09-27,351.7911376953125,363.3800048828125,370.3999938964844,360.8699951171875,368.0199890136719,108294100
2022-09-28,358.7131042480469,370.5299987792969,372.29998779296875,362.6000061035156,364.3800048828125,110802200
2022-09-29,351.219970703125,362.7900085449219,367.1099853515625,359.70001220703125,366.80999755859375,112952300
2022-09-30,345.7888488769531,357.17999267578125,365.9100036621094,357.0400085449219,361.79998779296875,153711200
2022-10-03,354.9180908203125,366.6099853515625,368.54998779296875,359.2099914550781,361.0799865722656,89756500
2022-10-04,365.91583251953125,377.9700012207031,378.0,366.57000732421875,372.3999938964844,103602800
2022-10-05,365.0638732910156,377.0899963378906,379.4599914550781,370.95001220703125,373.3900146484375,88065700
2022-10-06,361.2979431152344,373.20001220703125,378.7200012207031,372.67999267578125,375.6199951171875,82333500
2022-10-07,351.219970703125,362.7900085449219,373.2900085449219,360.94000244140625,368.9700012207031,107789500
2022-10-10,348.53826904296875,360.0199890136719,364.2099914550781,357.6700134277344,363.9599914550781,76042800
2022-10-11,346.3310241699219,357.739990234375,363.0299987792969,355.7099914550781,358.239990234375,92482800
2022-10-12,345.1886291503906,356.55999755859375,359.82000732421875,356.29998779296875,358.1700134277344,76991800
2022-10-13,354.2984924316406,365.9700012207031,367.510009765625,348.1099853515625,349.2099914550781,147254500
2022-10-14,346.2244873046875,357.6300048828125,370.260009765625,356.9599914550781,368.54998779296875,123737000
2022-10-17,355.1214294433594,366.82000732421875,367.9800109863281,357.2799987792969,364.010009765625,93168200
2022-10-18,359.2939453125,371.1300048828125,375.45001220703125,367.5199890136719,375.1300048828125,97162900
2022-10-19,356.74786376953125,368.5,371.8500061035156,365.54998779296875,368.989990234375,79746900
2022-10-20,353.75640869140625,365.4100036621094,372.6700134277344,364.6099853515625,368.0299987792969,88283100
2022-10-21,362.3531799316406,374.2900085449219,374.79998779296875,363.5400085449219,365.1199951171875,131038400
2022-10-24,366.7870788574219,378.8699951171875,380.05999755859375,373.1099853515625,375.8900146484375,85436900
2022-10-25,372.6441955566406,384.9200134277344,385.25,378.6700134277344,378.7900085449219,78846300
2022-10-26,369.836669921875,382.0199890136719,387.5799865722656,381.3500061035156,381.6199951171875,104087300
2022-10-27,367.8617248535156,379.9800109863281,385.0,379.3299865722656,383.07000732421875,81971800
2022-10-28,376.6134033203125,389.0199890136719,389.5199890136719,379.67999267578125,379.8699951171875,100302000
2022-10-31,373.8930358886719,386.2099914550781,388.3999938964844,385.260009765625,386.44000244140625,96631300
2022-11-01,372.2568664550781,384.5199890136719,390.3900146484375,383.2900085449219,390.1400146484375,85407600
2022-11-02,362.9146728515625,374.8699951171875,388.6300048828125,374.760009765625,383.8999938964844,126990400
2022-11-03,359.17779541015625,371.010009765625,374.20001220703125,368.7900085449219,371.4700012207031,87100100
2022-11-04,364.34747314453125,376.3500061035156,378.8699951171875,370.0,377.0,103505200
2022-11-07,367.8326416015625,379.95001220703125,380.57000732421875,375.5299987792969,377.7099914550781,68286900
2022-11-08,369.8172607421875,382.0,385.1199951171875,377.7200012207031,381.1099853515625,84641100
2022-11-09,362.1982727050781,374.1300048828125,381.1400146484375,373.6099853515625,379.92999267578125,78495500
2022-11-10,382.1025695800781,394.69000244140625,395.0400085449219,385.6400146484375,388.04998779296875,141455800
2022-11-11,385.80078125,398.510009765625,399.3500061035156,393.6099853515625,395.5899963378906,93839900
2022-11-14,382.5188903808594,395.1199951171875,400.17999267578125,394.8299865722656,396.6600036621094,71903500
2022-11-15,385.7813720703125,398.489990234375,402.30999755859375,394.489990234375,401.1499938964844,93194500
2022-11-16,382.8383483886719,395.45001220703125,397.7799987792969,394.7900085449219,396.7799987792969,68508500
2022-11-17,381.66693115234375,394.239990234375,394.95001220703125,390.1400146484375,390.4599914550781,74496300
2022-11-18,383.39984130859375,396.0299987792969,397.80999755859375,393.0400085449219,397.739990234375,92922500
2022-11-21,382.0057678222656,394.5899963378906,395.82000732421875,392.6600036621094,394.6400146484375,51243200
2022-11-22,387.1464538574219,399.8999938964844,400.07000732421875,395.1499938964844,396.6300048828125,60429000
2022-11-23,389.5860900878906,402.4200134277344,402.92999267578125,399.30999755859375,399.54998779296875,68261600
2022-11-25,389.4989013671875,402.3299865722656,402.9100036621094,401.5400085449219,401.8299865722656,30545400
2022-11-28,383.2837219238281,395.9100036621094,400.80999755859375,395.1099853515625,399.0899963378906,67881600
2022-11-29,382.6253662109375,395.2300109863281,397.29998779296875,393.29998779296875,396.04998779296875,52310000
2022-11-30,394.6782531738281,407.67999267578125,407.67999267578125,393.4800109863281,395.489990234375,144566700
2022-12-01,394.3878479003906,407.3800048828125,410.0,404.75,408.7699890136719,76398200
2022-12-02,393.93292236328125,406.9100036621094,407.8599853515625,402.1400146484375,402.25,85342700
2022-12-05,386.8463439941406,399.5899963378906,404.92999267578125,398.1700134277344,403.95001220703125,77289800
2022-12-06,381.2699890136719,393.8299865722656,399.989990234375,391.6400146484375,399.4200134277344,77972200
2022-12-07,380.6213684082031,393.1600036621094,395.6400146484375,391.9700012207031,392.94000244140625,65927900
2022-12-08,383.6031188964844,396.239990234375,397.3599853515625,393.2699890136719,395.1400146484375,60737900
2022-12-09,380.7375183105469,393.2799987792969,397.6199951171875,393.1499938964844,394.94000244140625,81447700
2022-12-12,386.2267150878906,398.95001220703125,398.95001220703125,393.4100036621094,394.1099853515625,75405800
2022-12-13,389.150390625,401.9700012207031,410.489990234375,399.07000732421875,410.2200012207031,123782500
2022-12-14,386.662353515625,399.3999938964844,405.5,396.30999755859375,401.6099853515625,108111300
2022-12-15,377.20391845703125,389.6300048828125,395.25,387.8900146484375,394.29998779296875,117705900
2022-12-16,372.7506408691406,383.2699890136719,386.5799865722656,381.0400085449219,385.17999267578125,119858000
2022-12-19,369.58984375,380.0199890136719,383.82000732421875,378.2799987792969,383.4700012207031,79878100
2022-12-20,370.0955810546875,380.5400085449219,382.2300109863281,377.8500061035156,379.2300109863281,74427200
2022-12-21,375.62939453125,386.2300109863281,387.4100036621094,382.69000244140625,383.25,78167400
2022-12-22,370.2706298828125,380.7200012207031,386.2099914550781,374.7699890136719,383.04998779296875,100120900
2022-12-23,372.4005126953125,382.9100036621094,383.05999755859375,378.0299987792969,379.6499938964844,59857300
2022-12-27,370.9319763183594,381.3999938964844,383.1499938964844,379.6499938964844,382.7900085449219,51638200
2022-12-28,366.32208251953125,376.6600036621094,383.3900146484375,376.4200134277344,381.3299865722656,70911500
2022-12-29,372.9159851074219,383.44000244140625,384.3500061035156,379.0799865722656,379.6300048828125,66970900
2022-12-30,371.93365478515625,382.42999267578125,382.5799865722656,378.42999267578125,380.6400146484375,84022200
2023-01-03,370.36785888671875,380.82000732421875,386.42999267578125,377.8299865722656,384.3699951171875,74850700
2023-01-04,373.22723388671875,383.760009765625,385.8800048828125,380.0,383.17999267578125,85934100
2023-01-05,368.9674072265625,379.3800048828125,381.8399963378906,378.760009765625,381.7200012207031,76970500
2023-01-06,377.42864990234375,388.0799865722656,389.25,379.4100036621094,382.6099853515625,104189600
2023-01-09,377.21466064453125,387.8599853515625,393.70001220703125,387.6700134277344,390.3699951171875,73978100
2023-01-10,379.8599548339844,390.5799865722656,390.6499938964844,386.2699890136719,387.25,65358100
2023-01-11,384.6643981933594,395.5199890136719,395.6000061035156,391.3800048828125,392.2300109863281,68881100
2023-01-12,386.0649108886719,396.9599914550781,398.489990234375,392.4200134277344,396.6700134277344,90157700
2023-01-13,387.5625915527344,398.5,399.1000061035156,393.3399963378906,393.6199951171875,63903900
2023-01-17,386.8526306152344,397.7699890136719,400.2300109863281,397.05999755859375,398.4800109863281,62677300
2023-01-18,380.7450256347656,391.489990234375,400.1199951171875,391.2799987792969,399.010009765625,99632300
2023-01-19,377.9732360839844,388.6400146484375,391.0799865722656,387.260009765625,389.3599853515625,86958900
2023-01-20,385.0145263671875,395.8800048828125,396.0400085449219,388.3800048828125,390.1000061035156,91806400
2023-01-23,389.63421630859375,400.6300048828125,402.6499938964844,395.7200012207031,396.7200012207031,84178800
2023-01-24,389.21600341796875,400.20001220703125,401.1499938964844,397.6400146484375,398.8800048828125,59524900
2023-01-25,389.36187744140625,400.3500061035156,400.70001220703125,393.55999755859375,395.95001220703125,84800300
2023-01-26,393.6410217285156,404.75,404.9200134277344,400.0299987792969,403.1300048828125,72287400
2023-01-27,394.5455322265625,405.67999267578125,408.1600036621094,403.44000244140625,403.6600036621094,68346200
2023-01-30,389.59527587890625,400.5899963378906,405.1300048828125,400.2799987792969,402.79998779296875,74202000
2023-01-31,395.3236083984375,406.4800109863281,406.5299987792969,400.7699890136719,401.1300048828125,86811800
2023-02-01,399.5249938964844,410.79998779296875,413.6700134277344,402.3500061035156,405.2099914550781,101459200
2023-02-02,405.3409118652344,416.7799987792969,418.30999755859375,412.8800048828125,414.8599853515625,101654500
2023-02-03,401.0325012207031,412.3500061035156,416.9700012207031,411.0899963378906,411.5899963378906,94736800
2023-02-06,398.5816345214844,409.8299865722656,411.2900085449219,408.1000061035156,409.7900085449219,60295300
2023-02-07,403.7945556640625,415.19000244140625,416.489990234375,407.57000732421875,408.8699951171875,90990700
2023-02-08,399.379150390625,410.6499938964844,414.5299987792969,409.92999267578125,413.1300048828125,76227500
2023-02-09,395.9168395996094,407.0899963378906,414.57000732421875,405.80999755859375,414.4100036621094,78694900
2023-02-10,396.8408203125,408.0400085449219,408.44000244140625,405.010009765625,405.8599853515625,70769700
2023-02-13,401.4992980957031,412.8299865722656,412.9700012207031,408.239990234375,408.7200012207031,64913500
2023-02-14,401.31451416015625,412.6400146484375,415.04998779296875,408.510009765625,411.239990234375,88389300
2023-02-15,402.6177673339844,413.9800109863281,414.05999755859375,409.4700012207031,410.3500061035156,61555700
2023-02-16,397.07421875,408.2799987792969,412.9100036621094,408.1400146484375,408.7900085449219,76431500
2023-02-17,396.08221435546875,407.260009765625,407.510009765625,404.04998779296875,406.05999755859375,89257800
2023-02-21,388.136474609375,399.0899963378906,404.1600036621094,398.82000732421875,403.05999755859375,82655900
2023-02-22,387.60150146484375,398.5400085449219,401.1300048828125,397.0199890136719,399.5199890136719,83742300
2023-02-23,389.6633605957031,400.6600036621094,402.20001220703125,396.25,401.55999755859375,96242400
2023-02-24,385.50079345703125,396.3800048828125,397.25,393.6400146484375,395.4200134277344,108194400
2023-02-27,386.81378173828125,397.7300109863281,401.2900085449219,396.75,399.8699951171875,80444700
2023-02-28,385.3841247558594,396.260009765625,399.2799987792969,396.1499938964844,397.2300109863281,96438600
2023-03-01,383.9058532714844,394.739990234375,396.69000244140625,393.3800048828125,395.4100036621094,99706800
2023-03-02,386.8916015625,397.80999755859375,398.69000244140625,392.3299865722656,392.67999267578125,85127800
2023-03-03,393.0964050292969,404.19000244140625,404.45001220703125,399.0299987792969,399.7099914550781,90120000
2023-03-06,393.3687744140625,404.4700012207031,407.45001220703125,404.010009765625,405.04998779296875,72795900
2023-03-07,387.33892822265625,398.2699890136719,404.6700134277344,397.6300048828125,404.4200134277344,108310600
2023-03-08,387.97113037109375,398.9200134277344,399.7099914550781,396.5899963378906,398.3900146484375,74746600
2023-03-09,380.8131103515625,391.55999755859375,401.4800109863281,390.5299987792969,399.739990234375,111945300
2023-03-10,375.3182067871094,385.9100036621094,393.1600036621094,384.32000732421875,390.989990234375,189253000
2023-03-13,374.7832336425781,385.3599853515625,390.3900146484375,380.6499938964844,381.80999755859375,157790000
2023-03-14,380.97845458984375,391.7300109863281,393.45001220703125,387.04998779296875,390.5,149752400
2023-03-15,378.5957336425781,389.2799987792969,389.489990234375,383.7099914550781,385.8900146484375,172996900
2023-03-16,385.2382507324219,396.1099853515625,396.4700012207031,386.2900085449219,386.82000732421875,143254200
2023-03-17,380.7337341308594,389.989990234375,394.3999938964844,388.54998779296875,393.2200012207031,140553400
2023-03-20,384.3947448730469,393.739990234375,394.1700134277344,390.07000732421875,390.79998779296875,93055800
2023-03-21,389.4420471191406,398.9100036621094,399.4100036621094,395.5799865722656,397.239990234375,91524200
2023-03-22,382.8034362792969,392.1099853515625,402.489990234375,392.07000732421875,398.7300109863281,111746600
2023-03-23,383.8382568359375,393.1700134277344,399.2900085449219,390.3500061035156,395.0899963378906,119351300
2023-03-24,386.3570861816406,395.75,395.8399963378906,389.3999938964844,391.8399963378906,107682400
2023-03-27,387.0794677734375,396.489990234375,398.9200134277344,395.55999755859375,398.1199951171875,74010400
2023-03-28,386.21063232421875,395.6000061035156,396.489990234375,393.69000244140625,395.7699890136719,62871700
2023-03-29,391.8241271972656,401.3500061035156,401.6000061035156,398.67999267578125,399.92999267578125,77497900
2023-03-30,394.1183776855469,403.70001220703125,404.3500061035156,401.760009765625,404.0899963378906,69840000
2023-03-31,399.6733093261719,409.3900146484375,409.70001220703125,404.54998779296875,404.6600036621094,112062600
2023-04-03,401.1962890625,410.95001220703125,411.3699951171875,408.44000244140625,408.8500061035156,67391100
2023-04-04,398.9703674316406,408.6700134277344,411.9200134277344,407.239990234375,411.6199951171875,66601500
2023-04-05,397.92578125,407.6000061035156,408.70001220703125,405.8800048828125,407.9100036621094,65200200
2023-04-06,399.47802734375,409.19000244140625,409.4800109863281,405.67999267578125,406.7699890136719,63743300
2023-04-10,399.8880310058594,409.6099853515625,409.69000244140625,405.9700012207031,406.6099853515625,63681000
2023-04-11,399.99542236328125,409.7200012207031,411.17999267578125,408.9200134277344,410.260009765625,59297900
2023-04-12,398.3651123046875,408.04998779296875,412.1700134277344,407.44000244140625,411.8699951171875,86420400
2023-04-13,403.656494140625,413.4700012207031,413.8399963378906,407.989990234375,409.17999267578125,85814800
2023-04-14,402.6704406738281,412.4599914550781,415.0899963378906,410.05999755859375,412.80999755859375,78161500
2023-04-17,404.11529541015625,413.94000244140625,413.9599914550781,411.0899963378906,412.3699951171875,66436400
2023-04-18,404.37884521484375,414.2099914550781,415.7200012207031,412.7799987792969,415.5799865722656,63560000
2023-04-19,404.310546875,414.1400146484375,415.0799865722656,412.1600036621094,412.2200012207031,55227300
2023-04-20,402.1042175292969,411.8800048828125,413.70001220703125,410.2699890136719,411.2099914550781,75840400
2023-04-21,402.4166259765625,412.20001220703125,412.67999267578125,410.1700134277344,412.19000244140625,73457400
2023-04-24,402.8363952636719,412.6300048828125,413.07000732421875,410.6000061035156,411.989990234375,64332100
2023-04-25,396.44183349609375,406.0799865722656,411.1600036621094,406.0199890136719,410.5799865722656,97766700
2023-04-26,394.7626647949219,404.3599853515625,407.8399963378906,403.7799987792969,406.7200012207031,80447000
2023-04-27,402.62164306640625,412.4100036621094,412.69000244140625,406.739990234375,407.0,92968400
2023-04-28,406.0580749511719,415.92999267578125,415.94000244140625,411.42999267578125,411.489990234375,89335600
2023-05-01,405.6481018066406,415.510009765625,417.6199951171875,415.2699890136719,415.4700012207031,62122300
2023-05-02,401.0888977050781,410.8399963378906,414.82000732421875,407.82000732421875,414.7699890136719,103998500
2023-05-03,398.3358459472656,408.0199890136719,413.8699951171875,407.7699890136719,411.3599853515625,91531800
2023-05-04,395.514404296875,405.1300048828125,407.2699890136719,403.739990234375,406.92999267578125,94901900
